user_id,oof_pred_text
adc55b229cda00a0cc1b2c75428c06c8,0.7884634914187063
b1a66cfe45055e1b2b5f588e814f4361,0.7884634914187063
cc6e7d930f80c2f540c2a63a8366c4ce,0.7883619376459836
38df2b175df868f90a4345ce30932a28,0.7884420069063579
16c7f21d91488d0ae08728e03417dbcc,0.7884420069063579
21e9acb6c27bb33d92c4c5552f06c843,0.7884634914187063
19842f04c8cd017a4d62d5b64f4206fe,0.7883619376459836
1a7184feaab2b928aa7ea90a6d1289ff,0.7884420069063579
25a18df19adc5159e92ac99d77f6e6af,0.7884420069063579
ebdea4e21af8825ffe75fb73b71d8ab8,0.7883619376459836
8cbcafbf13c7962e14130aac153d13cc,0.7884420069063579
24b2af5eb110c6137553ebd9b366d4ae,0.7884420069063579
f4ceff8946bbbc90592142675008d1c3,0.7884420069063579
98198db494d4cc62bae2b79a79c4df0d,0.7884420069063579
66d1bd59962de92f6eea0ab3b96e837c,0.7884420069063579
0b6f0af4c55720d88d29957690ae3e6e,0.7883619376459836
3f5bcc7e83ccae4a5b9c2ab720974310,0.7884634914187063
93529bfb86a2d19bc835eee8f7061c6b,0.7884420069063579
42cf7febf4b4e84770b51080d50e99be,0.7884420069063579
fefdb74a4a2052797e9f1701cf1a20c9,0.7884420069063579
eaf78975354e3c8bc19bbc9ebf6a2a3d,0.7883619376459836
a0dcbbef42229105f23e306463c806e4,0.7884420069063579
99d3b101ae0459855ca83fc61260bef4,0.7884420069063579
5e7625fd64892f1ccbce3a0be92b75b3,0.7884420069063579
16fe40e5c4be14dda108ae3f39a8af39,0.7884420069063579
060a753aced895e7ff683949835a1698,0.7884420069063579
ef4f8f2c5aa214e75e766dd57d789845,0.7884634914187063
8f1ffb26675a2580b7f45e102137f2d3,0.7884634914187063
170d4fd57f7130e091a8fa82ce738688,0.7884420069063579
7e73acfc4a91b5064e7aa09ce3efcfd7,0.7883619376459836
c1ecdcaf7387b5a0f7ac0bffccbe74ee,0.7884420069063579
bc933f6f012be8180cf941cb468ba9ba,0.7884420069063579
bde9352c3b9235fc361f7cff932df284,0.7884420069063579
f76309ae9d197247beffe32d793801b9,0.7884420069063579
55e117b6deca8cfa187a552748d7f996,0.7884420069063579
7b5d078a85c23aba4650324e4a59e282,0.7884420069063579
7340fd00f5371780bf697db2ed6f20f6,0.7884420069063579
bd83973783dd585ba2176b399b8f7f6b,0.7884420069063579
ff2be1832fc78336b26dca1bfd4e63b4,0.7884634914187063
06222395a88405ce9182e77797d97017,0.7884634914187063
c939d52278d4463f8e232551e03c1ad0,0.7884420069063579
934475948569a237ea5dc03ffc67b73f,0.7884634914187063
380b858a59059011223710b006951724,0.7884634914187063
0f8c169fff51eba2df67f9642a5a510d,0.7884420069063579
c32c5dc086648b28e48eed1469857a74,0.7884420069063579
9bb58e856714cd1fe46b8fac66250ee2,0.7883619376459836
560f133ea93377e5e96b978494b20cc8,0.7884420069063579
aaf697275ace0de8a99d1fe2c0aa629b,0.7884420069063579
8bae9f6301ef0b486c653aafd70b507d,0.7883619376459836
cbadc6298e9251f7ea21981743a73198,0.7883619376459836
debd6fbc8a799331c654fdbb4b92eced,0.7884420069063579
6784fb01a0343a8e9b66653093549641,0.7884420069063579
d5174240cdb46078b1eba3038504d64f,0.7884420069063579
fca2e85eb3817e398a301c1c3395c35e,0.7884634914187063
1635efaa41dd0e8aaff307e97c8cdd0b,0.7884420069063579
9c66af3d882b0e2d81cba9fd7e14eaf3,0.7884420069063579
ec0e87c89e62644a5f952877c97d857e,0.7884634914187063
59ab7e650ee7b9bc9a837b80595c27ce,0.7884634914187063
f534b7adba170f1e4ba7feb2d6262b45,0.7884634914187063
628ce27834fc6da56cfc3f4bd34d73c0,0.7884420069063579
1cd7f3fd8baf0b3d5d92676bae1ad227,0.7884420069063579
f0be91684f248b48d10693af71e88e2d,0.7884634914187063
4cff7d41d98f7803f22768b7b6782259,0.7884420069063579
33e48b23f0cfa56164e5e36c1a063cd2,0.7884634914187063
8e97c6d8ba60d9b4e76811eb99350ab4,0.7884420069063579
3155a59b8c055bf491d440f2417bbfd8,0.7883619376459836
21745da8728245516ddb2523342e2a99,0.7884420069063579
a3e4975f38a67828f318be07c13de730,0.7884420069063579
267529fe7d23341e5a3146b1162f57bb,0.7884420069063579
e995969e688571d85b803b347a57b531,0.7884420069063579
03a8f3937f6af3efeb49e9b2b9ec72ca,0.7884420069063579
bb4b94cb082b03d1de13dd56bf58ad76,0.7883619376459836
b544d5e5ba656dc975aecc439f8a1c44,0.7884634914187063
08ec4aea304326b9c7c060f9ca235ba8,0.7884420069063579
3d802d3cacfc62e1293969f16625aae6,0.7884634914187063
4a5491dff3d7d0fbe82dac3e1994a932,0.7884634914187063
d849f19ff20838833b5811dce5ee5f59,0.7884420069063579
33625b5e086ffdb26c712a7c7262f582,0.7883619376459836
a422a001ce060b223662e4bddffb006f,0.7884420069063579
05a5f2d59cee77be3d2d0ed4bc939aaa,0.7884634914187063
d88fbb52a2abc13d7bae8871b5f80eca,0.7884420069063579
edbf0329d0b77bec2dd8e305d4ef73ce,0.7883619376459836
cde8bd249d4dc4d81f8188826504fa12,0.7884420069063579
b19440cdccb27a6cc4d122d4ba04e91b,0.7883619376459836
25b9b21936fe7bd1304dff161a5cd9ad,0.7884634914187063
117a9097e50505995bf9a4553bf0b3ec,0.7884420069063579
4d90fbb39a8f80b3c8eb3fb459fed87d,0.7884420069063579
fa9068392127b6102ba0939df7943039,0.7884420069063579
7f8050e6705fd6ea86bdb03fc75ca6e8,0.7884420069063579
70e66eb6b3d02d3c495d778a33be34ca,0.7884420069063579
f626332387009bff8bb227c0e1b81db3,0.7883619376459836
81c41c6f1e6511dd35f502c535a0ddf7,0.7884420069063579
4a081249e3852a7967c578e8fc88bcf0,0.7884420069063579
26092ef25edd92f4e009c5ae0772cef3,0.7884420069063579
c7d113439432f363f176dadb990a1824,0.7884420069063579
52b0a9557cd10f356ca6bc76fec8c814,0.7884420069063579
b030dbcef95e6822144e938cae232bb9,0.7884420069063579
c0cc47506571e0de1549730aeb6ba8e6,0.7884420069063579
1406038451d6d35f271e9aecb90d6084,0.7884420069063579
6855760428a00e8cdca6738f8fd422d9,0.7884420069063579
046528e68ae5a365fa4ddaa74ed7c58f,0.7884420069063579
34f84ba14c4bcaab63cba782eb4a2705,0.7883619376459836
fe40ea7707f9b6c4e2d6149d84499bd9,0.7884420069063579
612845ec3b9079cc30a18f80bb157f31,0.7884420069063579
d83bb7549adae2efe190f1eda9dc42ad,0.7884420069063579
be4a2d8f562a0cae448ceba3c628c2e7,0.7883619376459836
b4852ffe8972b6281b835764c9853fd0,0.7884420069063579
2903e6968a73e6eda45d9ffc99643bb4,0.7884420069063579
b8852c7e3a10bd99de3b0c4f1a02e8bf,0.7884634914187063
7ab9a8aa10e25a9575668ad3530a1002,0.7884634914187063
38e1d640e1c6452763be9f980d46e5d8,0.7884420069063579
b636c57a089a80faec3977152697153d,0.7884420069063579
ccbddb60b79e9d63666c7746cf8a5a0e,0.7884420069063579
6b03450ce4f7d7b80d9ec1c3b1bfe28d,0.7884634914187063
cf37fd89bfc82cfdab1092ee6c3c7e2c,0.7883619376459836
8aa093620b54acd5e749174ee5496fbe,0.7883619376459836
c84d9c5167ecb6d401b74d301cba8385,0.7884420069063579
1cef3c6f30253932530b7f5f6c0bbf63,0.7884420069063579
cf41173590b5da6321a3ea1ba934ea1a,0.7884420069063579
1529460cb3c0df906ffff4184dc763db,0.7883619376459836
2ce72b3b6933d2ee7d941f965eb0994f,0.7884420069063579
29d3d06a6ed547d2f0d6255345de4eb7,0.7883619376459836
c67336544b31c0793d23a4ebb4fa7735,0.7884420069063579
2feb912d0e516565fe677aebdb24f9fb,0.7884634914187063
41eb14ff7acb51daf9a055c383571d82,0.7884420069063579
17f377382f56aea906f5a0881cec2676,0.7884420069063579
a42eac3457d86d6fb96a3c6c091638e0,0.7884420069063579
527b7be3d0f8e766ef4fd27db82fc9db,0.7884420069063579
ad0610b89f61c7fabd317d242df4dae8,0.7884420069063579
be391db18a6cb516f8b68a7f4d818d9d,0.7884420069063579
c0c34951831fb5d9c53610a72d8193f0,0.7884420069063579
54d681fc10f6afdc4ec3198c589d43cd,0.7884634914187063
e8b11193063875f795d1b71fbeb08922,0.7884420069063579
d478869301298e1b56ca8441a9d4bec8,0.7884420069063579
882c4b009444641d8a2097b62560ee3d,0.7883619376459836
9eb390c5267e850ee5e5ecd776d641da,0.7884420069063579
1f2b1f0fe0b263e47b66f5c983ab83a0,0.7884420069063579
c8c1086893f2bf70777eadef7425b585,0.7884634914187063
c1ee84f7308d94e9c5a48c9a78a459c2,0.7884420069063579
93e4c148e39b505eba6434232170483f,0.7884420069063579
ae47f659798bda8264e0d5fdf7ca8708,0.7884634914187063
5fd7156575efeda25ffc2cc0ebd33f17,0.7884634914187063
8c8e3cd070268545bfa5ff74fa071006,0.7884634914187063
559b1a1c818d0834246671b410a7bf6f,0.7883619376459836
e12b5a102795e70e9d5230767edcc89f,0.7884420069063579
e012542d75f81e7aba809fcf8970041b,0.7884420069063579
d7b7e6a797709b4827375298df584534,0.7884634914187063
3d0acfa5c38c489fddb278abb1cf0106,0.7884420069063579
d3b31bd020a0fb84af7af17b1151aa65,0.7884420069063579
304bac65112b5bb88227e7052acf519b,0.7884420069063579
2e2bcf1ec9a6905e7ba5fe23c745ad98,0.7884420069063579
f52ad7575c3bc65bb852de0b32e7bcae,0.7884420069063579
b68160d559d043b7ceb671ad3223737b,0.7883619376459836
a7dbe37204ab8f8fe04c50fffd1f0eee,0.7884420069063579
d5af6cc358c1364e9c6ad0db0e5c889e,0.7883619376459836
eac6ac5c24d37f75196a8dcda8096de2,0.7884420069063579
5e589093768b9d185d04ba046abec37f,0.7883619376459836
cbd7e4cf0af538853a2b0aed9d58ebb7,0.7883619376459836
5b849d441cadb2de6cfe8e6bd6689880,0.7883619376459836
c8e3d7f5a9c154626c34ebdb1bc44c46,0.7884420069063579
35adf0ba1c71ab6543671d4e72076952,0.7884420069063579
d435ea8039aa7eee8e660bb3275914a1,0.7884420069063579
5fff0ec3860857e9dc680ba167b49a14,0.7884420069063579
74bccad71ac821269dcbced2704d2cdb,0.7884634914187063
ac323c092e347d2d361f611e18881971,0.7884634914187063
202b3906ed48bfe60b95962565503ff0,0.7884420069063579
f7e3161191a7464fb1d1bd6d20337f08,0.7883619376459836
b355e3509284ed9f07e05baf94c39e0e,0.7884420069063579
1161de284bc3ff4e211bc53b6e917b38,0.7883619376459836
f6988b21cec38915c7f75e7983a44e37,0.7884420069063579
f2f425bc752655c5b59d59d881dcb42c,0.7884420069063579
218def297e64013e13be7fc7745ac97c,0.7884420069063579
8c834d61bac84f60350dca0e58d2a875,0.7884420069063579
37d1afbcc4334db78089e8078033a1b1,0.7884634914187063
e7e1a2507797d2ad9a79816a57c05219,0.7884420069063579
70452dae02b15fcb1faa15ffc2b478e6,0.7884420069063579
3de040652445bcdbf50061a8470f2fac,0.7884634914187063
b3f8f5d4c58f42033b98a631c0a71fea,0.7884634914187063
e3941381c3f8d2f029cb89ec4f51471e,0.7883619376459836
c6b815b30145aec2b96079a81b146fe5,0.7884420069063579
a6beecf801eda6344760301f4eb82821,0.7884634914187063
8d501c6162ff56bfc217f33350d3f0ea,0.7883619376459836
bcc837800e9df63374819808fc7f1aa1,0.7884420069063579
991412a4787b272a9d53835ce745e2ae,0.7884420069063579
8e18d9a5a032105f2321aa1aa3fac78d,0.7883619376459836
4db382e46c8d796f1f3ee60ec4e98b58,0.7884420069063579
53778d6f3929de3d8a8db44d8eaee546,0.7884420069063579
579a021f9ffa6b4377be1401a664aa50,0.7884420069063579
cd151ace59d5a79c193d014f8eca3e40,0.7884420069063579
2e3b83a9b47dcd712592861d48ef8228,0.7884420069063579
c21f521c2d7eda080fd2eaaf746ce2c5,0.7884420069063579
f5fb231b244b2ad76424798ea3818dc2,0.7883619376459836
6bf6d44f6c080e429551c9c95a5b588a,0.7884420069063579
babffb646a9364207885b513249dcb93,0.7883619376459836
92db4523a9206e734f167aca4d927efa,0.7884420069063579
20a7ea83ff6884c8187114b14d5d62ee,0.7884634914187063
264ca05bf8ef21ab2b10ac0047ccdac4,0.7884634914187063
ee84811a67cf088f4fd76772712dc08f,0.7884420069063579
98da417f2a4c78261b7f86009112caa3,0.7884420069063579
9ff28839ed210945f2f6aaaa06a81c49,0.7884634914187063
27a96683e538c31c8739c83ccb2cd393,0.7883619376459836
a74d63af1673a5216125423a40b3657e,0.7884420069063579
9d0c534b0bcb4ee45d98a83db74c1fb8,0.7884420069063579
ae33e270e31ed135bd19ea9239faa50a,0.7884634914187063
0a64c6ccb4b652099bd663b0f5cc5a4b,0.7884420069063579
018b5144b7dbcefb5fb1d57a7b8a1fda,0.7884420069063579
4b24bd34738cb67b66f27dbf11aae6b8,0.7884420069063579
821de1da448209afc643a257d34ff1b9,0.7884634914187063
13225ca8a6237ca06315e2e025b5ac47,0.7883619376459836
42263e74b90a58ae40107b19e20d0341,0.7883619376459836
247fb9c5c62e92dcb4f55b7cce63212b,0.7884634914187063
1c1f8b5212181beaca7388e2d1d07390,0.7884634914187063
301fa210a24d9d4d16bc2efd7965fdcf,0.7884420069063579
ce4366642dc37a1baeb3fe417446ec83,0.7884634914187063
f071a22b704e1fa368550283846b656e,0.7883619376459836
70b69547db0388372f648396c1250447,0.7884420069063579
a9086603990d075ddb840e2b8d204663,0.7884420069063579
418abb6da1196211a25b87c611da716e,0.7884420069063579
9f9abdcba4d3cf51d69e8fff311ae10f,0.7884420069063579
9892241fb1e7548eccaf56b15ada94e4,0.7884420069063579
76e9b636c965bfc12f90041eadf5e036,0.7883619376459836
9a8e930455cf3fa027e0179fa118817f,0.7884420069063579
9646f38693e1101e61379f74dda4a0ff,0.7884420069063579
7352e34a8c90494069c0e26f61340d6a,0.7884420069063579
6ccd207453c5d48086e5af64e2b5ac15,0.7884420069063579
53a19132675d37207244cd04b3d5bd7f,0.7884420069063579
36fa63296628bed067b8dc364f99fce5,0.7884420069063579
fddbea2e48346d4c9a5deff6d15077bd,0.7884420069063579
0448f38ff88bd15387aed9f5fffd32e7,0.7884420069063579
2ff03b4d0c3b9fb4b20cf578749e832b,0.7883619376459836
79b61e3d9ea9aa4a8f3231b3bc066e3a,0.7884420069063579
24c68dbc3a24721448589bd17478345c,0.7884420069063579
de7f45dbf3ade1b8c4ac76cd0816a08d,0.7884634914187063
174e8e1d9c9c609347709056fb5a665a,0.7884420069063579
3fc4962d2d38559b3859750266ef2b45,0.7884420069063579
c4021d79085e1e3de7e64aa52437b105,0.7883619376459836
9fd07b095bdf021758177b978c06e5ba,0.7884634914187063
fbb73c2d2940984e4757b476f32d54be,0.7883619376459836
df871f4afc8a962b527528801da580c5,0.7884420069063579
702baa6680f0b1501d67475959ea3ab6,0.7884420069063579
5835368dfbdf33e54b0a02db6dcfaed6,0.7884420069063579
4d36192fe60247d3e9389ed63f218dff,0.7883619376459836
6be9eb3d846d21104594135e216c56d9,0.7884420069063579
ee6e40b876dfcaaa3086ff31e9b94954,0.7884634914187063
4edf906446dd428f53487563ee3519b0,0.7884420069063579
a1e7ed84b6e353e765305f712c967ba2,0.7884634914187063
18855c88534b4178277a43b1279f3626,0.7884420069063579
36d495d2bc4308e8727706d5df519182,0.7884420069063579
e0b75ab0fea9ff7cd8ea1d1ba06ed9cc,0.7884420069063579
50f7434cf682fd0646bdcb56899e33f0,0.7884420069063579
023ba00a56d56c03a019b84a0becca8c,0.7884420069063579
db2f6cae558a4b47bf8f7c150ed9db3c,0.7883619376459836
787ac50db619caef87f208d21440567e,0.7884420069063579
934965766a004d17391096bdff67e2e0,0.7884420069063579
d8d21b0ace56a40d699079f3a21427d6,0.7884420069063579
18a8ecddbe2a3cf94c6553fc03832064,0.7884634914187063
26a2389a879d4a288996e1dbd63ee94a,0.7884634914187063
bda35d65ae1f01a660861a036e97859a,0.7883619376459836
31da5bb305124162957c8c6eaa0f16b8,0.7883619376459836
8823993ac792cbd93451d1ca31671d1d,0.7884634914187063
89092679f28ce48a5016cbcc2d2b76e2,0.7884634914187063
47c2749dba514bf685e63c30cb909a90,0.7883619376459836
2a4cd82263ca7311831951c8b941cfab,0.7884420069063579
157775627526ad3200803952266c80cf,0.7884420069063579
ac9c39090d7a284d672e381e13d82484,0.7884634914187063
d3c8891cf2e79536eadff5e49dcf26b2,0.7884420069063579
92cf02c2b8396e1faf5ae21fc5da1830,0.7884420069063579
18c2f877ada5deb48046c5cad0caea59,0.7884420069063579
0b7494187b43b5bcbd321dbd4b8703e9,0.7884420069063579
8a9eba27243e8a872ee16422a69471cd,0.7884420069063579
1125ba48542d496471036c73339bf9be,0.7884420069063579
2594ad4c516957c476e8df7770594503,0.7883619376459836
aa787f76bbf4893313724d192312e5cf,0.7884420069063579
1fb0700f055421f0dddb1cd8f1895f58,0.7884420069063579
ace7b0f33cf52304a06fb63540fb049e,0.7884420069063579
9dc4f41d58e4dbd63831d8f284012d40,0.7884634914187063
14d17dcd8b8d2ed2f658b66db41727d7,0.7883619376459836
31436205c7f8156f303a5ee407f77d46,0.7884420069063579
a87271be054f4952f0d3d61211d76d07,0.7884634914187063
c262703cb67307b3784bf43aa4ff33de,0.7884420069063579
a72b636dc30772b4a15829882128aa93,0.7883619376459836
1f273682d7db172f9b2ac53e6d080d83,0.7884420069063579
0d3be3f39824d0bdd4232249a1cc6677,0.7883619376459836
85d7dbf30dbb14a2c2837b453d3602c0,0.7883619376459836
c2bf0acc0ecb3127c3aab50244dc024c,0.7884420069063579
a00750ccaa5a9f5ab95eecaa71b81a08,0.7884420069063579
bb6b067855a74c70110a95c661987258,0.7884420069063579
d3991751f25061f151e260afe94c9e97,0.7884634914187063
bc2bd582c74352565a4bc6df2acda5e9,0.7884420069063579
dda789f785a8b4ac9f42967b19440645,0.7884420069063579
c7fbffc23a96ef361ba2b943d2e61911,0.7883619376459836
3b99b54fffd1e0fe4b194d1471ab4037,0.7884420069063579
a44009133f1f26d98f5d55b3a8b34a6e,0.7883619376459836
cf4a2e57f8ce79106c98808789621a3f,0.7884420069063579
cc13d1b567913ca4afe2de84f3d3ee8d,0.7884420069063579
ff0e9706c91be05e75433a2f77bcf018,0.7884420069063579
6b9778e95988608b9042e3f6c2a8d4ab,0.7883619376459836
d6e94de77fcb5ae98977b4cf6323ffbf,0.7884420069063579
9ef584cd5fac82380717d17331ae50a4,0.7884634914187063
dbcef772cde455d000f2134db35a516b,0.7884420069063579
694f191cac8f26602a765803028acefa,0.7884634914187063
f6df04ed3345bad414d3f9eaaec417fe,0.7884634914187063
fd623479bfed09965c586937fbe0eebe,0.7884420069063579
cef032dc471a68729034a39c4694730c,0.7884420069063579
95d121cff328c218f78b525ada75b2e6,0.7884420069063579
56b44d3426df17029d6580e5e5830b2a,0.7884634914187063
1d9bc61267af582c1331ffc9349cab96,0.7884420069063579
41808b22cb7d0973b0f2b478dca8ec11,0.7884420069063579
3c069d35cea2298aa0c2315e001ee2cf,0.7884634914187063
0144e63354193965570c27b742651e45,0.7883619376459836
c9c243ebad26cb4cc53893b105fedd49,0.7883619376459836
56d5a8f050a14e179541583ecf437969,0.7884634914187063
3790f53b54517e720e77c5bbb4339632,0.7884420069063579
86e56c15280f0da48a374fae26d3c993,0.7884420069063579
6aaed64c35582efd57990bea20e7fd4c,0.7884420069063579
6286e8aeb71f2affda336acb2ea123b4,0.7884420069063579
eb8deaa15f98779b332d4084d02e6676,0.7883619376459836
e5bb6c4c0322fe843624d508554b65ad,0.7883619376459836
8361a23dbdb6d728ab7813dedac78042,0.7884420069063579
064aa5a30dbf9324cd8baf0ff41afffe,0.7884420069063579
241d0079f563b4e3556411d0144e11ec,0.7884420069063579
6b81f36f24ec4a56e5aedd7fe01d8b7c,0.7884420069063579
504da8de594072b923c0b0dd54d32777,0.7884420069063579
5192bd986eadac35da0f45b8b7309f2c,0.7884420069063579
f12ede0119351d845b82b23d450fbf3e,0.7884420069063579
3ecdc7dab989a3f2941e033d2ab7d6be,0.7884420069063579
8e61e9185cea2dd292d9f6b085e204fb,0.7884420069063579
3784e29bb4a1480f58cb1f7fe83d92d4,0.7883619376459836
795b79c03a94e09afb19750b6d40fb7c,0.7884420069063579
294b2955ad737439a84dd3439b12a7ef,0.7883619376459836
0ee010a318197b474a2cd14545667072,0.7884420069063579
0442bccae5dcc22a111f2f7b5268a44a,0.7884420069063579
78e9ca752119233e465f16138ce20d1c,0.7884420069063579
2f300f6d3beeebfcdef7b29a94ed1dad,0.7884420069063579
dbc7b414d669a2641a0626bbd7623a52,0.7883619376459836
8eb28f9bc89016a697fc751f0ec87f5a,0.7884634914187063
6e3ec31315ef199611f5e746b14d5f54,0.7883619376459836
d499d98197e5692a14dc45f596b9a0ca,0.7884420069063579
7441a9433e248ac407b39da1ecc9a6ae,0.7883619376459836
759678a62109a8c1672b51c71d8db2d2,0.7884420069063579
a18ab0304a039c6bcbe1dc897e937f31,0.7884420069063579
d7753df3415ed5614fe4dddfc0d540d4,0.7883619376459836
4aa99c77d227a200119cf307758b5b60,0.7884420069063579
b623edf6b86c5fa85aa03e8a31e7789c,0.7884420069063579
68443968eae369150e242f5b3885213d,0.7884634914187063
235f647c51273c2fb5ee5e3da0fe95eb,0.7884634914187063
cbefecd677dd3a1db3437ea7f0092726,0.7884420069063579
9570e24ebde76f1ca11ca552eb6cd1cb,0.7884420069063579
bc8432f688b04b11793774fbae56fd85,0.7883619376459836
f69c50ebe355d4d2476879d41b4a3748,0.7884420069063579
697f8867ea19640950d5674164ee47d9,0.7884420069063579
9b7a4753ad4b7278a22fc6cb643cf043,0.7884420069063579
154704aa62c4e2c342f3505a9b3ecddd,0.7883619376459836
952b29981c09dab18a9944e4256f092b,0.7884420069063579
46b226e1e62b80088dc64528abd97220,0.7884634914187063
501ed8983ffd1c83db3cf633eeee718d,0.7884634914187063
ce965a8aa427a5382e67f400970efb19,0.7883619376459836
480e4e51020dba823eb8137b707808f3,0.7884420069063579
f4e6386762453a850da092c9d78f19a2,0.7883619376459836
6284a874f2e81641fd42b92405c6b890,0.7884634914187063
3160967eaf3a6c85c85454088afbb30f,0.7884420069063579
f085ba8f2832fff2091e6382f47f0c4a,0.7884634914187063
96088c2bdfda3c952449688d41d88f11,0.7884420069063579
67e8df6b38af4f39125e6c904c4b2ebe,0.7884420069063579
58fdbd1dc08f94a41c31c6f54b83229f,0.7884420069063579
3c0ed37629f4bfe62a5ba530aa573526,0.7884420069063579
0c3df15ba79567c52bc75325dd9cec47,0.7884420069063579
b0ecdc160d8592c9262cdea83214690d,0.7884634914187063
8d71067bd8e4a1936b6757b3e93ead53,0.7884420069063579
8bd89f0bce9a4a4bd453b791ec2c8fc0,0.7884634914187063
94efa480b3a500ee3e5e8f783fc3d6f6,0.7884420069063579
b1c0124cb13a053dca18a3fd06a75354,0.7883619376459836
3fa59c3c3deb79f37332000866865f83,0.7884634914187063
9f1926eeb0e43f40659d6149dc1b36ff,0.7884420069063579
6db7a0e1580f8d0e478e19d23f962663,0.7884420069063579
284e7f51d4a170e31cb7dffb03ec5803,0.7884420069063579
c045c9d924abab1ad61c6ee82bad069e,0.7884420069063579
014dcf8915a06318010482359ca810e3,0.7884420069063579
6a6a621528467291564563dac43e2476,0.7883619376459836
654545d6bac17f8293ef53eb7fdbc34e,0.7883619376459836
1de77cb2c11fbf120f7ef32da19443c3,0.7884420069063579
6409dab9df11c730da1a7195fa30382a,0.7883619376459836
d77974ccd6a6367e5b0341f67c8df75f,0.7884420069063579
48d79145550fd174878df18fa20a5612,0.7884634914187063
9bcab8e789bff4cf86ac6f227f54038a,0.7884420069063579
808c06ed4dfad8787f9f8e7455190998,0.7884420069063579
be4be07fd3c06d46c5159a758158d407,0.7884634914187063
223d665ef86d58f240e34f5fb29b4428,0.7884420069063579
b17fbd2d030ec64c9f229cba200491e8,0.7884420069063579
a85b50ecd9c53cfba7bcbb5ecc1ed038,0.7884420069063579
ff25d5235d514caf8d9f6c61bedb9fea,0.7884420069063579
c5356dd1db455f6f029f2512dda1b91d,0.7884420069063579
272f57a40d69a6ce6d258961359683e1,0.7884634914187063
9bd72da780d96bc6f35c2746c302e42d,0.7884420069063579
3f272d681fa91c068901a8e7d39dab87,0.7883619376459836
d9bb12ff0f7e5402c5c36e7baccc4074,0.7884420069063579
ca291df2bc43b159be2c07de66a33bfc,0.7884420069063579
d07e4e8794cd98563120e2bc68b58230,0.7884420069063579
87131d7ffecb8b39f8df179956f55616,0.7884420069063579
7eb8e1ae99f01e5f95fe6dc00db1be83,0.7883619376459836
ddaa8918af6112efff72b53281d85efa,0.7883619376459836
8de937b0b88a086c0f11dc838788e376,0.7884420069063579
1f3752c8067e0b8887d5e12c05fce637,0.7883619376459836
2dcd263fe7a61f162ead7a3769f0dd64,0.7883619376459836
38758a840c20c50adadfe7aeff112012,0.7884420069063579
d09edf36aba185cf7eaa799aac739b52,0.7884420069063579
f6dce1fd2535061b87949a7e85016e4a,0.7883619376459836
204258578f405e1b88561a2c292d45da,0.7883619376459836
c018fc654c10c842c781e9541360f8ff,0.7884420069063579
4a4d51c42479366446ad0878c64c36e8,0.7883619376459836
41e81a5f1a83958da971df06c47fa6c3,0.7884634914187063
7cc824cfcd1bca0665dd920b195f2170,0.7884634914187063
796bb9df4850a2721c55deea1eb6ade2,0.7884420069063579
8949e079d16b9b69ef6dbd623838922e,0.7884420069063579
20efeca961d4df04a0cad96689ee66bc,0.7884420069063579
8d84546dc6deabf446092d2793f03b1f,0.7884634914187063
5a1e1b73b2f837fa6e2c454fe5c27e18,0.7884420069063579
f8b1f03a08dafeee437ca46f376a5a74,0.7883619376459836
a4e01a9e6a7e31bd483c29bb0357098d,0.7884420069063579
9a0c5c91a57f5be392119c2d8e03c9ed,0.7884420069063579
4917ec46ecf3f73f012a95bb494cbe35,0.7884420069063579
ae1a2faf9f656d8bd79ad7e72af34512,0.7884420069063579
93c8019932babbb13ee72890d7c96e4d,0.7884634914187063
29c904c23c1ab30c2a412382197014fb,0.7884420069063579
9c2b80adcf4aa2fc0fcbe48e77736659,0.7884420069063579
15c8074d919ac225905c219f01ac5c80,0.7884420069063579
d03dd1e2e84c6f996e118b9a4ace319e,0.7884420069063579
80c2875de06699007d8f0e9c30938915,0.7884420069063579
7638d124de8a463d771db4d5224c124a,0.7884420069063579
300c004adf091d9ab51ddff11fad4625,0.7884420069063579
57bcc76a28471fa43c1d82f2b8cfa489,0.7884420069063579
3f84b3ff53e1c496f7ed0414dead8867,0.7884420069063579
5dd790da302d966a4a9f93e67fd2ca7e,0.7884634914187063
600d8aee5165f316f545ce4de76f6aaa,0.7883619376459836
0867aba105de46cc8ff75c8481e0212f,0.7884420069063579
b2cdb8a22a85711c158db070326fb580,0.7884420069063579
71a2e63a5c9fccf046dc43b06d2421d8,0.7883619376459836
b57de36865e362f6cfba4a94f54392e5,0.7884420069063579
9547dccfbc8d539707de9414413c4ce9,0.7884420069063579
ac09042ad4e16401f928e7877fb7cd78,0.7884420069063579
e38c229a82ce1b8b0da0ddd97c07f486,0.7884634914187063
61208e14fc9bb77c79da974bdaa5f9c1,0.7883619376459836
eff225cd2ed57278091dc1374056150a,0.7884420069063579
cf032ad49d332215b1ad6319d531a438,0.7884420069063579
e72fd42e0476793dd8b80544bf06bac7,0.7884420069063579
bf12ee8ccd7fe5ed05029f70ae183450,0.7884420069063579
aec8355b7a3780a543afa95601c7cbc7,0.7884420069063579
8d28594aa106f632f472840770445b44,0.7884420069063579
4e2f7f4f3a1687a3c8d7f8098adc4d84,0.7884634914187063
c61b1c82b77756861b7451055012f2cd,0.7883619376459836
f91d203eec0584f361a18f377efed6d0,0.7884420069063579
c505eef0ce0cc04620d27d61de54d4d3,0.7884420069063579
