user_id,p,pred_bin,risk_tier
515dd4ca6ddd831ae91923640383a5ab,0.1691524695101057,0,VERY_LOW
3041f87efb4dca5f51fc95a51b27fdc0,0.8180014872802073,1,HIGH
7c19504d9f45e45aab85252f6889ee67,0.9359987728304566,1,HIGH
7525b4f53400ad0b1071fc17b9ec623f,0.6059379698020088,0,LOW
3884ddcf66f3f32c40c4cc8c0236e9c3,0.7343161912464895,0,MEDIUM
d4afaf7211f404d784999660223d6708,0.9646508499752904,1,HIGH
e6ffca5aeaf5cd366f75a0bf2d435200,0.9659991432740201,1,HIGH
d79bf204c139d15452b21a38bd627108,0.85611993288579,1,HIGH
be1b32d7db61f4d643eb3ce2aa4b3d71,0.9936302948390546,1,HIGH
1ff87f8437c3526db7d8fae728ee106d,0.841801791787451,1,HIGH
bde669cb0ca170b6348309dd143aecff,0.928740431664069,1,HIGH
1429d54564ba35a1717856fd83b52ef1,0.5668765818192534,0,LOW
c6883b161ea4a6b00422879f878fd92c,0.9241210285220005,1,HIGH
ce3363cc28a8ef01be09f0ca9be1ae3d,0.6372696895986222,0,LOW
9949ef4974b0ff0b43f3155480021a43,0.9273502087457172,1,HIGH
1dbdf7146b8fd166a9bf2a374bdbd837,0.9419991660304807,1,HIGH
84b75cba52b3986f078c6fd0304f0d2e,0.8952264334302639,1,HIGH
8b333497140e0aae8700aaa3d700337f,0.9830084668380386,1,HIGH
1418c9a714239f7e7492c36e93b33e0a,0.9252301165269604,1,HIGH
0dba50cb7cf6b92577b1d25788fd9b65,0.14256399765171726,0,VERY_LOW
d5f4d2a7d529c4979b72c36357d8d8c8,0.765255075040616,0,MEDIUM
a9f49b1203cedda9c5e8740232cc324f,0.4951564014273965,0,VERY_LOW
5d89dc2a9fe517a4fd39e226a3b1fe50,0.4674087446584092,0,VERY_LOW
66edd07474294dcb7202ab5bf0713338,0.056291442686315314,0,VERY_LOW
b6331a393726b5c185f61219a5f59433,0.08448036543812555,0,VERY_LOW
a8e546bfeb7f66a1b7c6d2d1c5de0c30,0.6116021327030458,0,LOW
367c8dd60d02027251e4a5e8734f9d28,0.9340542510461426,1,HIGH
b1e1546975ff6cbbd38ee97862ddcc8e,0.5337028702302405,0,LOW
a7defea20aa778e534c6432f560ca8ab,0.8854853076407234,1,HIGH
fb9608b563bc203a3da6126cd9c1ced1,0.11105396154281422,0,VERY_LOW
4a94934cb9682f68b8ff9e729539458c,0.04639890566866315,0,VERY_LOW
e534e6e3bdd60ef67b1144893b2ad40a,0.6641582737829377,0,LOW
945ca201fae75aa551a11d4aa0f9ff6d,0.6090840196624819,0,LOW
a450b8c4da2bb4e9d515258a6e5f5a39,0.8058896362750141,1,HIGH
d383e93657e1f6e58130fb53aa1c663d,0.8383981090579629,1,HIGH
25059545384266739a4e591072289318,0.06373889433063644,0,VERY_LOW
299e2a385e355525ca665bfc0a58f460,0.08093354777648318,0,VERY_LOW
d76f93d9b50fc7674b27b597e6fbd503,0.14848183187577788,0,VERY_LOW
72da117aebe161999ee8d4b55ff45716,0.9549169530952986,1,HIGH
64a67e919b5212d59e246f536ff79984,0.7355886890619745,0,MEDIUM
8dca40ad3531c70047b4dc4d0ddeecbf,0.26450547043151773,0,VERY_LOW
0475cf65213a7f0714107cb840c93b25,0.7637102922201534,0,MEDIUM
d6efbc77dda28d481cf579f7fb300695,0.9387631680716716,1,HIGH
1aaa7881ee839152e5421c6cd4da76f5,0.7111690942216441,0,MEDIUM
b3c996994c0f7a71203b34abbb2d5fcf,0.26697650567375275,0,VERY_LOW
512d3378d08df2a07cbb341d930771ee,0.03330043042148996,0,VERY_LOW
dd25bb3f8adcbfd89e3ff142dc520c91,0.7835430273673639,0,MEDIUM
207fa9a12a00fe74434b39afc9b6f616,0.6651155822305341,0,LOW
d32f92cc789e500fc960adc5eb57a2ec,0.9391703499744771,1,HIGH
a775ba7c7cd1c8990757287eee7a77b5,0.6046943564563302,0,LOW
7e4c3faef29e5ec009a2c8e40d7f3f76,0.8800771111523015,1,HIGH
3ab24825a64afc5d87d81d1678dd4d64,0.9197858020108519,1,HIGH
9bc4b7f24a1cf058700315ce4584244d,0.7654942416840546,0,MEDIUM
3c02de5eee5f85ea86dc60977df9c73e,0.8670446087198574,1,HIGH
24f8217c87c16309fa2864910d145fc2,0.5940570452596047,0,LOW
92c3d79f96e4f414c4985eb1dcea25a1,0.29216106622294086,0,VERY_LOW
bc45e6fadc053ac956ea110c0c56446e,0.8956762189885139,1,HIGH
9b3b2f44241dc9a2e59c40614fa80077,0.3036241731765428,0,VERY_LOW
aaff11d69653e303cf58b0f25d0b2b70,0.33894869217107354,0,VERY_LOW
784dde4158d3f833b3ee156964db0f58,0.22248555594256786,0,VERY_LOW
5de7471fe15a074b39dd5b3cf9cd0af2,0.9498773994376871,1,HIGH
a09dbc691c626a6159d8a1d656d39610,0.9011375288647873,1,HIGH
245ad1270c9c9e952cd07901e2f22b9f,0.9194263072936955,1,HIGH
7bfdd067596e93398600c3e52240f03e,0.15415054628452704,0,VERY_LOW
87aebc4423080dbd40ab466bf7dee0c4,0.9286341790169479,1,HIGH
112fc100330165ae15cd859cd6911cf5,0.17155945311128817,0,VERY_LOW
9519b3d31056d762f223ab7e0200fdcf,0.7196946259958104,0,MEDIUM
7ce574eb1d2ec38bb2dc12bd6e9234ed,0.7952957761591412,0,MEDIUM
4680d589a2a21f550b1cadfd6797c59f,0.8077417083897644,1,HIGH
c1535d82df197b2064bf175c9137a9b1,0.9068701163006495,1,HIGH
53791319049c90a04b47b26dc921f0c4,0.8970457741494625,1,HIGH
dbcfc8ca48c7a492c289d8fe45cf81a9,0.19073231376968172,0,VERY_LOW
47499688a71a2fef9a3d3b131b242bc5,0.7544207996797626,0,MEDIUM
7843992b008c934832b303a940344ac1,0.9115354666974271,1,HIGH
68303e0ac508c67da15f477fea5f6626,0.5717026979485025,0,LOW
c09f24c380347b3afeeab770f8021afe,0.803507204987094,1,HIGH
8584d58c4e16302fb7788871f4018f1c,0.07166060303161559,0,VERY_LOW
20b6479457244dd2228615a9c5e2ed38,0.8345394801612113,1,HIGH
f83c74467f2b2a656f7e4051aec155ce,0.06759263951649812,0,VERY_LOW
3454ce416d7012dd8dbd95e9d3db6ead,0.28692216003919313,0,VERY_LOW
889910eda962a877b41d29452b959801,0.8162105918359845,1,HIGH
34a5f33c030bfa48eda9afbaf1f0cd50,0.3242916936256995,0,VERY_LOW
ab6598253cc46c840a2174827d4a5907,0.8796949770949742,1,HIGH
cb1b2c22073a2770d7aab764420b65b4,0.02812614025221199,0,VERY_LOW
3a6e11ab8ddbdd3dea99cb7ed29ad24d,0.9787538030966039,1,HIGH
ad76f734377276578ed1566f5aa2c643,0.7434119191956616,0,MEDIUM
79e34768b4fa507dbd14f1d378f0597f,0.22752520484988376,0,VERY_LOW
0096d91208f180763ebef40c04bc1ff6,0.6674415647875963,0,LOW
309403bd1e0b6655d88798b697d63b93,0.2164422806734722,0,VERY_LOW
a80d92dc6ed93e809c31e99faff9cc2e,0.8928846916781883,1,HIGH
ab1a0d82f96037e5bbe0ab5770bce313,0.4336064163553341,0,VERY_LOW
36f6b23223195b3696b3c87f099e2d50,0.868625223734774,1,HIGH
716b72119c727d13c916d98cc1d8d05a,0.9016175704646621,1,HIGH
b722e834283de97acc0a40a29f0306e2,0.9766176273619624,1,HIGH
abcc0e554553108724d1fbc6318bdfd7,0.7190961309473268,0,MEDIUM
740e250e176e1a2e883869dc86d4e53b,0.5028380875709305,0,LOW
c46cf412dd89950f851052cf740dca43,0.9882365699608644,1,HIGH
da9affe0615dd42c128f1d362ccb8164,0.2891991601302109,0,VERY_LOW
0e8592d2f99de587218b151124971bf9,0.23347621771583255,0,VERY_LOW
fc3c17bc1c274e5d56a85d8b253a7996,0.33891591145135885,0,VERY_LOW
9cdc9a44622367b24aabaab16f7d0228,0.9798306465361261,1,HIGH
20e8d5f3ff2bf489fb8896e289c2cfa6,0.8406157275887649,1,HIGH
b514a40eaff0ea5c621a0c7f29c3f96b,0.43247137374253536,0,VERY_LOW
971b44b6fa7c8a60860e80cf584b0993,0.8910228202463011,1,HIGH
d58fca7de63f1d00af03415da38dd817,0.8996551474615634,1,HIGH
5241ec51e119244cf833ffd35099755b,0.793330581628885,0,MEDIUM
3ee5109ef1490a9d62260d8905dd8f40,0.10578779664385222,0,VERY_LOW
551aa8b9da25177ad26b0baf32ec4e91,0.9227972995795263,1,HIGH
5b100954e3c8abde90ca4087d7a32e68,0.9967372383303787,1,HIGH
cefcfd6c1c9acf57cd47a164e03efdb5,0.8546364633383449,1,HIGH
ad198ff5a5b43522bc4935bbb0e5f7d5,0.1968459528220385,0,VERY_LOW
3952fdb302d73274131665336767439f,0.5813164022638139,0,LOW
70ceeddbc0374ecee9bf927bf396b9f7,0.7854934800586784,0,MEDIUM
27d5c36d20fba22d2b5ee4e76f4ad30f,0.7167093612573449,0,MEDIUM
dba6d7a092d7c74e3d4cdb77da0e1daa,0.896889096207249,1,HIGH
ff4257d69c071032511c0ff529c4ba45,0.7879955833618749,0,MEDIUM
11c90767b40c415508ba550524a40386,0.9561694462498531,1,HIGH
cbc726bb9951d0f049954590209274cc,0.9431239149703514,1,HIGH
f80e557b7cf5c20d72e2f9dd74e829c6,0.022555936157742734,0,VERY_LOW
2421487d3b64060b5c57fd5f054ceef0,0.3674272180049651,0,VERY_LOW
4fa5178de71a1a789e9f8ddfa87ad0ae,0.5880234548836762,0,LOW
a83f9404aa1992214a382112593b433e,0.6791440094701212,0,LOW
c9a32501048f29518199e3194fa5005b,0.9302685654342677,1,HIGH
e29afca04ef30f7d48722280214efa85,0.22248555594256786,0,VERY_LOW
1cf20fe8f3f98dd0681018801e390df7,0.9067727253401261,1,HIGH
8048e5e334964ed862f29ad41f240619,0.7618616012776508,0,MEDIUM
68c057b6a4a9a1b28c99468be6b47525,0.7846842801632719,0,MEDIUM
914da0b17469929b0be7bb914cabf21f,0.9769872247499525,1,HIGH
c0567376d8309662b69a601a2c62e44c,0.7848545330371959,0,MEDIUM
1010c9a5a72f09094c898d2b98c70a60,0.8494217851027005,1,HIGH
81ce3b92f621d667b5b68f976660b55a,0.9667566498841119,1,HIGH
789e3b44e84f10815e77cf10c1e52c52,0.5430827138560151,0,LOW
c1524f287b3aa1248d4346d7ded8ca6f,0.2909034929931984,0,VERY_LOW
705f858cb579963fffa85d9bcf247d8d,0.024820077932295268,0,VERY_LOW
9b9946c4e4b983127a30877cd3f1f1a9,0.938802266619981,1,HIGH
c99ec37c3f5a952c9f45719cfbd4ef89,0.9726231283755779,1,HIGH
1e8be157513dd7732224ae3810a11b4a,0.8881267352083662,1,HIGH
e5fb2a00d9abd61275e6fa67e9c71679,0.9385269916640179,1,HIGH
e06f833a76f8bf775f79f07abb88af36,0.05083458478097917,0,VERY_LOW
02c71e2fa7e92e8f7713c41d2462e560,0.9364196359674928,1,HIGH
2a4302baec51491b2483ea3aff5d4dc9,0.7488343878005548,0,MEDIUM
295e2073d284d7921f61ebc6313f2a2e,0.9477646409621546,1,HIGH
7ca1a641fb1f0087a8aeeb786ef26b29,0.9549328008319594,1,HIGH
cc8bd31f4f931212ac603fcb6c26c2f2,0.9577399647738373,1,HIGH
fb233e5fd7a7770a7c6dcd163d87e227,0.8359192240751546,1,HIGH
9f7a414feb5eeec093c47c18dba8e0d6,0.8353872555426468,1,HIGH
38cdeaece9a7f923dc72c991fd705e32,0.8160591728744084,1,HIGH
db070ef06d41ff174a89dcdb56afa862,0.9433794688643368,1,HIGH
8049eefa3d9a3ed882e72470e2c98592,0.39363621260553683,0,VERY_LOW
6d714597fdefbfc3f67c1a54a8331f4d,0.9369145553849549,1,HIGH
ace3b9faa67e042ecbbec7206f2b869b,0.8379050390216419,1,HIGH
96d909feb4a240b00d009f7c1bd51db9,0.9807376366164193,1,HIGH
d3ba67c76ff758777d3065c5f7026836,0.4559986305918501,0,VERY_LOW
66d10ead64abbc06420136a52fa72773,0.5601342835668046,0,LOW
80de682ac151dea9fe5f110a6bd448b4,0.9207661206254558,1,HIGH
adce7c836bd0bad4da245d09a2c2ae44,0.14046534328801974,0,VERY_LOW
7769f6186110c905608b7860277017c3,0.9825221850015508,1,HIGH
ea2db9879ef0399f75fe8a46d2342db2,0.11715983793950106,0,VERY_LOW
e8f592a5de362597b2a495dd7901df07,0.21988476023723502,0,VERY_LOW
56372991cdd423293d85fca968e6ab45,0.03178702492169584,0,VERY_LOW
cf88197333288adebf391d21eb6da416,0.9557739188375948,1,HIGH
8e4ef8424e271fae64d5b69905eac5fb,0.144183008951656,0,VERY_LOW
bb9143ee1b61f26a2ff65f7ca8eccb64,0.5471992532536256,0,LOW
bfb6a4e4be5f498fccc829dc0ddd1f12,0.9080814494963372,1,HIGH
ba4ae318411c54494f11334201897ca1,0.6257309886800577,0,LOW
f95b0df916b1db8db9a9cb4999176e2b,0.9675342630189805,1,HIGH
ccf2c7b24380304688a1ba472985a8cc,0.1070401792271507,0,VERY_LOW
fbee6569b27fca78aa4cf9e8e9cdedfe,0.07928620193295541,0,VERY_LOW
61e0d4d65e72d89bc70573f50abb8b33,0.873337037518293,1,HIGH
164869153545248e4dc2ef4acf37e6f6,0.18862618565042646,0,VERY_LOW
8cb484084275b8e14f0da5fb5d7ed7d1,0.832178440933133,1,HIGH
da8881eb6a6c10c2787906a0239a8a1b,0.8377425795852314,1,HIGH
59dc636941483a9a21882fb6f77a2c6e,0.7015784825730446,0,MEDIUM
8199f8058db9340eb810832e00be99ac,0.881549859571216,1,HIGH
4b9d093ff7545e6c374a2a57ac8c1908,0.29216106622294086,0,VERY_LOW
796d66bf6660aaa37df4aa869e226c0e,0.9283812637348673,1,HIGH
98e5431708bc854363f3c8ae9a7bf432,0.9066852644774227,1,HIGH
0a0f6b88354de7afe84b8a07dfadcc26,0.25973808105855806,0,VERY_LOW
bc9d74f22c135589e065005f360a894a,0.9100045507501444,1,HIGH
2bcd17623128ce8f8a8e2d47893d8099,0.8571694283416738,1,HIGH
a9b3aa4f52227378ead12b6d87200890,0.2506535287608871,0,VERY_LOW
eda3e83524b4484cb13561b6317c532f,0.6914414812927475,0,LOW
89e31958d08435ea07d4a42f1f63dcba,0.7296660316103724,0,MEDIUM
e0c47479498338af010594751cede60d,0.9614344888931897,1,HIGH
45e50a8e15e26d2d4501e3ca758dafe1,0.03148922858892884,0,VERY_LOW
f1c462964945896336f359c97d16cef2,0.07622800744275816,0,VERY_LOW
7f9f3304178c0778dba7c66c75bb6775,0.8102466547741193,1,HIGH
7ef1b2974f3792d073aee95c1e5d139f,0.9542206345007489,1,HIGH
af77d934a0433f818d073aad414d067d,0.29791044268828903,0,VERY_LOW
b16f65179fbc6176c0cadcfddce8287c,0.4095744743809527,0,VERY_LOW
3834946ef78e48630c1ba3c45813e4df,0.851695207908841,1,HIGH
10b646dbd721aea8dc6c494f2a905e04,0.9089169743499663,1,HIGH
3ad9bf3ad503e40e51ed85e5c9c0adea,0.9042854876524505,1,HIGH
6e470497aeed7cbcffae9a4abbaf2be1,0.9348601570283609,1,HIGH
ab6300e036b87e91fcdf5438f51f7d3b,0.27296244145124643,0,VERY_LOW
ea477248abaad4c1d1244ed6d34cc38e,0.47491590599160294,0,VERY_LOW
8ccaa9e667b40d868315e53c4ddb691f,0.6095972230816528,0,LOW
9ad194263249397d7f85e0963712a383,0.4914262059901367,0,VERY_LOW
cbf6e198af28061ebc6857fd709b2d42,0.04372314563194956,0,VERY_LOW
40103b87493dccd7e4f1c789ead3f18b,0.9640655196757946,1,HIGH
13eb956b77f3a672e349a84c2b35cb8c,0.9930702179572779,1,HIGH
90b45dfcb7fb37bf975b09dae49b1125,0.9353449567953896,1,HIGH
b9b64dff8098fe3db07d023596fdcccd,0.9868496477745432,1,HIGH
b10670bb16672149d183b3bb88dd8c29,0.9594930579227399,1,HIGH
b46cabc48a8804217517222f7ead1aaf,0.9582966066582577,1,HIGH
388fdf6d111bd9e782ffd80c08eaba1d,0.9029400749029836,1,HIGH
710f66699019e6ba7fdf1823e8380039,0.3169304161354842,0,VERY_LOW
4f78fd8e89668bbd90921a3ccd9fafaf,0.9476509534953027,1,HIGH
51f4717dca99659b4166ad9d9c66b3a4,0.9482067752525852,1,HIGH
18a4f224a9c729cd191c3f12e4d4065c,0.35254450957695327,0,VERY_LOW
7553aaa96893afc0e6a0232cf6820835,0.775733995890881,0,MEDIUM
e8c1b61b8898354b5c9e89a3df8a0ce1,0.9591378903102131,1,HIGH
d4aa34d1a1b05249b949a087035cad22,0.8039698392848426,1,HIGH
cd968648e73b443bfb056095d6fae8ee,0.8086247685818563,1,HIGH
cedd4745401d926c65422f4003d06c46,0.11650805404816836,0,VERY_LOW
fb6eecffe3d081dc57b960dbd2b19eb1,0.9364829298983098,1,HIGH
f3e7648512f7964e3d04e56cc619aa0e,0.24446435774432,0,VERY_LOW
72674e0b1d83dbdfa7bbaee4431759ed,0.9936951241442432,1,HIGH
751dc0d15eb4ed1aad52f1647cb5b7f4,0.5315458344613101,0,LOW
9d65124c8dc874fda95373011d7574bf,0.8616564627564988,1,HIGH
17f74d0521152f4bc881208fa78ee17e,0.9676911558626123,1,HIGH
13d0b8de63ccf418b501c3c45db06c71,0.09745921423564476,0,VERY_LOW
067bc495ba1ca017d2632eabfc0c0222,0.9224159719037675,1,HIGH
5b7989e7f210c3194e0b9c899e7e6c20,0.9099355403449084,1,HIGH
605b18feed9146fff4c16c99ce5a0183,0.8315534007605904,1,HIGH
0cdb44c6bec0062bd513b49495623a96,0.8075194535321991,1,HIGH
72353bc3898e50ac8580d6324b290153,0.7047288272659402,0,MEDIUM
7fcfa8ddc298546e29b576551f4e0a1c,0.7681400477198519,0,MEDIUM
e604ad142c72ffd769c7a9894e718f81,0.9731872346446557,1,HIGH
6ec4a11d8ab3ad0fb16b7f163c244a81,0.25973808105855806,0,VERY_LOW
04acb4d0347118e56c7d78882ea42f61,0.12831513147340268,0,VERY_LOW
fb6b29bd004fb48ba56bc0715c23dbc7,0.18630742017295435,0,VERY_LOW
288b24ad243a671ba8c25b54b56f3b8e,0.09955506686138538,0,VERY_LOW
ba65442e7956aa19ed20f8b6f6bc8497,0.8549401360021276,1,HIGH
6caa12c1f65b02dc83aee5805721338a,0.9436628596459973,1,HIGH
c1f0c434175edc092470e8cc98456711,0.9310455895709715,1,HIGH
85e236c714a3a863e6d058b133694366,0.4419372524291567,0,VERY_LOW
69a2747daf7d5057513de54ed1e96902,0.45113618814943446,0,VERY_LOW
25257aabf04f9ba5da05f9fd473cc71b,0.8880582252007946,1,HIGH
ee337ade6996f0c4c88a8664075d1cd9,0.954371455884992,1,HIGH
57ab6a8987d7d4b0a3fad1feb25f4bd5,0.881786257110658,1,HIGH
87387f9dba899a82e456516577cde1d5,0.7850462027990049,0,MEDIUM
5aa40a30f8ffdbb4ed4a765b76a444de,0.8775683795130604,1,HIGH
2e1191691fdb354b920b63e75c225714,0.9392579428998719,1,HIGH
4ac22b7e4b6d7af6b471269856b8b6fc,0.9217852703634929,1,HIGH
a3f54621f7901abc82f92287732a42a9,0.061827075001555515,0,VERY_LOW
1fee708948611430bd27c90de18a1d94,0.7428687776317797,0,MEDIUM
b73513c3a4389485151f0cdf6e942c4c,0.10467421225186632,0,VERY_LOW
0742e1fa76e1dac68613c6bbfc866ebc,0.8658900899230229,1,HIGH
2a75c498e0ca36f2f8ed9e4a7e685f85,0.8440379430270105,1,HIGH
70cc003718981f2ba9d4499c8dc65cc7,0.532438895611013,0,LOW
8a81af57c8dc4d0cb5d578d71c81a406,0.8195547694407816,1,HIGH
57f306e2233e3bdf59c344640d5483c8,0.5387448174712691,0,LOW
3aee9fcdd52e86bd814952f2d8c01cfc,0.9153472682945671,1,HIGH
5a58a77405f137ebbf0cdc3d38e69dc3,0.9962716385993396,1,HIGH
71478415ef99fce8b1ce1d7f9169f106,0.9950781812268408,1,HIGH
5d6a9e1ceb51997e134ab734e8cd91d7,0.9503158109635561,1,HIGH
82a3b340d1213b162b20e928f2b635eb,0.1946412934314673,0,VERY_LOW
bf17659e23d852f934e4a8c72ad0a76c,0.5246795807276647,0,LOW
cf94db0aa286a681a13d26bf7ae7c923,0.9843093942846036,1,HIGH
2b8d2ca9df3006cdbb24c2f8a03b9072,0.17831239369461688,0,VERY_LOW
55a58727db78683cfd85d2048ae27992,0.9156827923076793,1,HIGH
16664bd80bed3f17e570c3a849b8d60f,0.8117332412080691,1,HIGH
1464b440025aca44da613e62c0541479,0.7573828820902433,0,MEDIUM
a3b9ab2cd79ecd73da07320545177482,0.9829808555376252,1,HIGH
f33367a9932d790d7953fbeb85b55780,0.7123255737800418,0,MEDIUM
72516e80fcdfdf8fafa211c3caa4fb77,0.9236632695567243,1,HIGH
abba0fc208dbc2e242693e33047eec38,0.9857522986754228,1,HIGH
bbfd21f5c64e3bd3588c3acb0c9b8eb5,0.8882704754461281,1,HIGH
ee2c1155f431ce54e8b65243f2c6e4ce,0.15415054628452704,0,VERY_LOW
e79bc40acca8581ef8b4b58b7039a941,0.904974466645075,1,HIGH
da7ecc47e229967e027849f822f43b26,0.9955842797052292,1,HIGH
3443eb43db5c593e34aaf895de3a3d58,0.745371189509924,0,MEDIUM
6086857886b833cc311150ee4b3e54a4,0.06945834084537642,0,VERY_LOW
b83a3c1fb31db517c647cba32ba44204,0.7600716842889865,0,MEDIUM
a47b004ab2a3133bb2e7e58aaa840bb2,0.8042586618984225,1,HIGH
c2c0c7a7e3fcac2e9d736bd3409e944e,0.7271414418506607,0,MEDIUM
5c2c509ac1a84b667b53c10136959801,0.9030564196079736,1,HIGH
33205cece992eaf297b1e66c2b89800d,0.29216106622294086,0,VERY_LOW
9474c8e3ad2885465f3bc8f65d015fa5,0.8985443060470901,1,HIGH
afe49b08f3c2207aa726f66811cd6daa,0.8980780826921159,1,HIGH
96e2e10f9b28578e4419a32f3d5ad24b,0.891294212483037,1,HIGH
1637a5a77c697ff4f378fa4e901b725b,0.8580221187742159,1,HIGH
e4fe22006118aacbb451263c2d1571b2,0.17095332138990815,0,VERY_LOW
ca94a171cc30f430072f6afd5107e7b7,0.48766600311030267,0,VERY_LOW
91d2e7b2bba1cd029ad9fd7386363927,0.5841291874984037,0,LOW
4d067690ab3252e98a468d19b3ffc7de,0.8990246293531967,1,HIGH
a06f54ed33fbf275c1c6e6f546f26121,0.8949290158077855,1,HIGH
becde6ae26dae7b68a09fde96f45a596,0.7599183278856726,0,MEDIUM
0253c4a012e0d32bc73b0ad2a2832762,0.8854598394756996,1,HIGH
7b344953f1e7db4f352c857982096b8c,0.662025232755502,0,LOW
1009b6dd1ffb25c3879104ce9e397601,0.10551207959378923,0,VERY_LOW
085b91ab825d613ca32126f5eaaa0f98,0.17117165889518618,0,VERY_LOW
95d5205ea6bb350361b0f064940851ad,0.8669301947041791,1,HIGH
fd38f15382152a776e5ca1ad1542ea22,0.5671402211314934,0,LOW
b9215019a2e10e88897403f4d98cec2c,0.34973857549584997,0,VERY_LOW
037d32e3f9c95b402c6832ca2b38997f,0.974352507846648,1,HIGH
ad8602957d35def4a5d92d6cece8649c,0.1325264613608949,0,VERY_LOW
cb19e07fcd8af97dbe411dd8c1422a59,0.9504679220909488,1,HIGH
93925c61114ddef24376656f99c359b0,0.36333042679324107,0,VERY_LOW
fcf308b2190cfc528b09d7800d50f3fc,0.5577646238520793,0,LOW
6e13f70c050c1730e137f5e4d9a84f1d,0.06840353160335685,0,VERY_LOW
c598722d00fb2b37c5d2c385b53b7dd9,0.9169148175516728,1,HIGH
252fa4080a571c5d7264ba4a990ed90a,0.8398217072610101,1,HIGH
078e19bff1d5ec0439d1b0537b4aeb7c,0.8052936506014967,1,HIGH
d3c71bbbaa23a3527846ad9ce3cb8a5e,0.7229015090185622,0,MEDIUM
72d7cf8660cb0009fc27d5974a3fd04c,0.12911863500158763,0,VERY_LOW
d824a30f5f8c081b69a7a9e80cc9c26e,0.8190837167060258,1,HIGH
c6c24d9abc7d48fd6bb79d81038786c4,0.9464176150453305,1,HIGH
0c511e524e00af2b531ac45f7394b007,0.9681909719692088,1,HIGH
83a9b46c4bbb533dd15374276e83f9e8,0.04246883206433562,0,VERY_LOW
83a0473ed879529a842d02e22ec7262d,0.8108290103401603,1,HIGH
4d89219d814f9f495b656d261de125e3,0.10412845175448043,0,VERY_LOW
a1b4709a5007b18c3fa78837af6fd326,0.915090367767571,1,HIGH
a6d0d42b7ded81e57c542267a66ea052,0.09982898851675479,0,VERY_LOW
0a8ac261000d086e89e8301a1d1e53d9,0.8966292480407682,1,HIGH
c0331d41b187b65993beebede64d2d65,0.09008932009642846,0,VERY_LOW
654ed9192b253aac7dc4459fc6e9071c,0.13779057907426653,0,VERY_LOW
1f40a3e26dd487556d21f9b88ab77aa3,0.9244191014577252,1,HIGH
e62ef7d0551146de7624c63ce4d0fc21,0.1791565795890933,0,VERY_LOW
1dfc2e8973d7ff96018950c5a02a57e5,0.6394488545206138,0,LOW
53c186eab89acdb06aeb5770a821f9ec,0.6651557903398029,0,LOW
1221dc5e689cbfc2b061581e913eb097,0.7334236952777944,0,MEDIUM
af5edc7a376cfcda5046b87814d5fcf1,0.6107367948977361,0,LOW
0ccedf02097ce2fcfeaf28f6a0c59d6d,0.5526107386132936,0,LOW
098ebc805435a5c0306139da35ba8196,0.6425212336962044,0,LOW
7efa74333a6b00274b99b8cc98b835b9,0.9814783589271472,1,HIGH
3fe550eb61737e37f851d9f4481dd44d,0.49968091776328116,0,VERY_LOW
1c99e338ec67597b0ac5858c3eee7276,0.4386824502967763,0,VERY_LOW
28cd1e6ac482466e8fd2bda519269658,0.8555561283702631,1,HIGH
cfc72cb60270477d4c5ddec779bc6dfc,0.7111690942216441,0,MEDIUM
ebd7954f8673846fe14d54cbf3d47fad,0.3879302732494773,0,VERY_LOW
80d52577d5cea6bd125260984f59aad7,0.7859410643467543,0,MEDIUM
183b2eacd1d059f39a5b07e49f6a6a2a,0.8925223877647948,1,HIGH
be9155afb742888c1e3ca40c8f78f874,0.9537353874593321,1,HIGH
df0fd55a57e18036f5eccb286bbd326d,0.4125928058105868,0,VERY_LOW
5413b9a99b40a28b8a18f9dc3c0fecff,0.057120049891928606,0,VERY_LOW
356cde520e26874e56c21b4185c631b2,0.9055369960483645,1,HIGH
4568eef89c5f5fa4ca71523c55ea987b,0.7062332211540999,0,MEDIUM
1123f8453870b083592dd0f289693f86,0.14192620895575656,0,VERY_LOW
9e37a199d48ac80ef87942f2048e4c53,0.9351412063246864,1,HIGH
23ee1a45a3f951439c4892be4acc44c7,0.9169584339918999,1,HIGH
f4c65d0366f27bc4063da75b0480ac16,0.12841022538476313,0,VERY_LOW
87f7910f1f8e03b694d01bbd242946b5,0.9821672945050581,1,HIGH
fda0962615f61a9a9d674953d6dc6fed,0.19841934272581413,0,VERY_LOW
c2db051cde20d0837cf01a22f68939fd,0.3036241731765428,0,VERY_LOW
ee0aead2b040e14f6edaae30f0529c7d,0.9426089189954544,1,HIGH
3991a07b02abc08812aaf59309d8244b,0.8244242347777293,1,HIGH
650d6f52c4d7060a453289ca5c3e5bc8,0.9465036614224676,1,HIGH
a15e6c376774860ee77703cb9424e0b2,0.4549587582499584,0,VERY_LOW
e136dff197cceb1b8715af8f2077c0e0,0.14090819576264207,0,VERY_LOW
d1da5a2924da1b4c54204975dfcb5ae3,0.799920016192174,1,HIGH
c5ee6b7bf0424c58837b27eb73012688,0.8172628610706856,1,HIGH
acf50aaaf92929168c8b99f6ff8c13ad,0.11709355402229041,0,VERY_LOW
2de02d2835d0c76ceb008dad13d01e5e,0.8150328353066404,1,HIGH
f42e4a4789dcface1c6839297d94e04d,0.11620572656537044,0,VERY_LOW
efa61ac8e2baf39268ed984c5ac096d5,0.9464865378610922,1,HIGH
