user_id,p,pred_bin
eb7b7a25d9619c2fa8eb807ec2119f38,1.0,1
c33d266852018810c60f3e59eae6298c,0.429977877506793,0
3fb1300be5644e651ff327946c5f3b3e,0.0,0
debacc5c4eef142baa03b9f8e6ece7b6,0.8825,0
eea998c16b774f1f1cac4668af3c2b19,0.2446808510638297,0
5e7ed0abed93a2ff6c61c765a1018c96,1.0,1
0e6da089413b0cd3d19b17b2191bfe56,0.9364089775561096,0
ff3a94dc79d89c2610a1db578e1f763f,0.984,1
2d10cbb9f0593319cf2e798f2859b96d,0.9736842105263158,1
94773b79c5575d3b44a3759056f93b4d,0.2868217054263566,0
daa2b5c4ae020a7de0026588a74125ac,0.4515752625437573,0
c0ba1e33748f301f952fac81f0ba3d33,0.9506641366223908,1
ffdc95e366021429b642a1039ac54738,0.984,1
0e2f325e9c2146f4c60ab41b07f5d9a6,0.4515752625437573,0
32a32da1818cb097c5880f35b97ab9f4,1.0,1
3237f5dc1bf28ec83797549681fb62d5,0.0,0
86875f280084a843043ab3260b81878c,0.7717391304347826,0
58aeb3834da87929a57a1af0f2ee2246,0.1217948717948717,0
5f8aeb3c31690376f8ca0a19321f23e5,0.1217948717948717,0
568fe20aa0591c3d5ad419c8fbfd9d52,0.839622641509434,0
9265546ec7f564e615d1379272d50dee,1.0,1
fda8b9e37c219a6b8713dd8a2587f089,1.0,1
59982caadaa8acffb94d5d7a1bec9a67,0.913793103448276,0
1abd1101b39e1f8cd6e0ea31d5baee84,0.2446808510638297,0
ac268bf844a8eb06d4514ea5bff7cd98,0.932241250930752,0
a1cacc131d782ba59510191925623071,0.4704184704184704,0
9c55de13ac74bea86a881040bba39fec,0.9506641366223908,1
4b3cd91e909811871aae91dc36cc0020,1.0,1
6ebedc5cb897d89cbeb751d70a96bd52,0.4515752625437573,0
4476baf6308afe446e77ed9253448f2c,1.0,1
ed445199e264af4ce0ae41f3c156cd5a,0.4515752625437573,0
04ad8a45bcf0add74fe025905251f640,1.0,1
945dca3a7e23b21667feb9ecdacbd57a,0.8633333333333333,0
56bd1d00cfb0ea17c3353a645087988e,0.2868217054263566,0
1e42d77d702fe150002fa0a5e479c320,1.0,1
c70af4ce0650eef1ca5bba791ce1bec4,0.9492574257425742,1
3c12abfd5e4c6baab7e841f978300240,1.0,1
df8e9459133a941f908a47330315f074,0.0,0
ad7ab107ca3192f07f956776a7310f56,1.0,1
fbf96d0a1887f1941da7dccde762a161,0.4515752625437573,0
14cb548b6110958d949d4bc66fc1e99a,1.0,1
c6b6d189bb97c7a529e466028e225239,0.1217948717948717,0
c1014f5ba2ecec7311dd0b2e26f7e0e1,0.9736842105263158,1
caff5869f9073a00e242fa8cd706a80f,0.3125,0
8513dbf0548d7f31b0cb55343a18d5e1,0.7785234899328859,0
b940132d251f6b34eec2898584eb57b5,0.932241250930752,0
1b777330f3911d774e1ff9ae2b2e1c9d,0.9364089775561096,0
9e7745688cdd3c7110ff5c80f18740fe,0.932241250930752,0
6ac5950699a91f6fbbe0cc13e198e493,1.0,1
b7f8fb9a4676abcbef93854da67fe403,0.932241250930752,0
f3e7924ff9d6042cbbe76b15ef0ecaa9,1.0,1
d732b5808cc8cbe2377e75f19389eca1,0.984,1
c0338e6199c5c1c4d95fa63ae8ec314f,0.9427083333333334,0
50ba85e65a1dd884c27498c24f16ff85,1.0,1
27597bfcc661a7c170b78c9d6cb18405,0.4515752625437573,0
4b63cdba8f7f863684182637361a4aa0,0.4704184704184704,0
dabc591bc8e09bceab10a8633969ba1b,0.8633333333333333,0
de228208b18763b1f2831b64459c395b,1.0,1
6dd64e5c4f6496137cae7ffc82117a13,0.718562874251497,0
f1c4d8708eb082207ae2643d71bf8f1f,0.2028026248322978,0
8682368673e1a1b9e0a78593eefa5d2b,0.932241250930752,0
afd0babfccb972b3ba4bb7e4cfc8c047,1.0,1
e27e5aeb579444d94dcd20428102f842,0.8633333333333333,0
9c54854d5c1b032a8581a5fa1f06dda7,0.9506641366223908,1
fd4fd170fb80d36b9f9919e3a559ce83,1.0,1
5c218903f3a822e7656feecb86a455c2,0.4515752625437573,0
5589d2623b1e2cbb287ef04a31e59494,1.0,1
8737d7779aca151ed8835f471603a28f,0.429977877506793,0
ca0fad9b66f33af6907dc12a7f55e781,0.9470899470899472,0
cf88cbac0eace4bb38add8136a9dc261,0.3584905660377358,0
088948c2bc63b0b4ae0099f6a7661afd,0.9871794871794872,1
e5aa7116192c386bb84077cf2a2fe08d,0.839622641509434,0
57795c5f7f58bf6d1aa5d4e35e746609,1.0,1
5dac1b3e8fc286ac6c3e20e97dd99d53,0.9492574257425742,1
c6365ac56cb24f387ff3f1e3bf9a53db,1.0,1
cda83ab74aeae796b4c63840d6bc227b,0.4515752625437573,0
0a0779124a575039218ef5dcabdd3181,1.0,1
21f799106c618549e1c79320deeba541,0.2868217054263566,0
22e12baa5bcdb7ecec2be17a0138dfec,0.932241250930752,0
a4701cad685cc9b078f00c7e6d9d7746,0.3584905660377358,0
e25544b024d116247bf6d780eb0c9159,0.2868217054263566,0
457e203b2130530e94cd7f685655b945,0.9506641366223908,1
f24eb86f72530209a796e39a57b15b3a,0.9364089775561096,0
3f248dacb8891d54ca5655a49f8fd037,0.0,0
002f48c094475069d19711804d9d919e,0.932241250930752,0
934190e6f9f3d341c14570553c27f81a,0.984,1
5e18d154d53ea185dafd4aa52996e6d0,0.9364089775561096,0
460d15e67a2ad03b2745e6f6690930ca,1.0,1
4f99371884f8c0b055e2cf6b7b7b254b,0.9506641366223908,1
3c99f504936c94a28902ed2712a05c37,1.0,1
22b043db6b569ad07d2f35265b7eb7d7,0.5916030534351145,0
c57cbddd21d057ad6c361cb0f391d14f,0.7785234899328859,0
bbac62210ea116275058288e38e2f6ac,0.9506641366223908,1
4ebe1a7820ba6826ffff52aef906efa1,0.839622641509434,0
f9c5b7422439c5792bc1d5462a0c900f,1.0,1
90dc8a69afe6a1d07e138eb402f652b3,1.0,1
eeff63ca91763c93079e9d4a635b2d6a,0.718562874251497,0
d628ec1f514fa4f134fd128c232b9d5d,1.0,1
f0a4b207894190f32ba4e5e14dc27312,1.0,1
680e5c51158f30a468f3401c6c994573,0.0,0
b575cae5bcc6e09e98628e2aacdfff2c,0.9871794871794872,1
dae08da12b89b10d1748e93dcdf18b97,0.984,1
8bb9ab20ee9da92b69448de633f8eaf5,0.2446808510638297,0
17f6eec421ea21e5c78ad701172610d4,0.8633333333333333,0
a2b7b6de194778ba48bd73560db7c1ca,0.932241250930752,0
28a9de0a15b50c251deab30e072d6666,0.4704184704184704,0
c788e9000570791109c961a4c5c3fec3,0.9492574257425742,1
2ed5442f221a4b00b2bc61dd9a0a9f0c,1.0,1
efd4266fa34265ad1671b2c7def28e1e,1.0,1
494369e5678f35e79ffca000f3c7148a,0.932241250930752,0
2ff63fcf75bbc1691b1a5e4c5959289e,1.0,1
6ad1ea7d53a71fd5652cd4487c688fcb,0.9871794871794872,1
268ea2562678b854a6dfca3c628ff060,1.0,1
75cd6a2f2b639132f6817fd54d189a35,0.9506641366223908,1
a226762a4e18a3d21b19436fd7de07c8,0.9871794871794872,1
41ddefcfef4350beb037e4a1c9b0039e,1.0,1
95e04aa24d099b8ac6c61cb489440d5c,0.5916030534351145,0
8a5b43f0c82e6d6a5e72657ca7a7ec48,0.8633333333333333,0
662be8a883084de762af6d16b141dfe6,0.932241250930752,0
5260c4b8608936e6f3dfbf066ff592a0,0.8571428571428571,0
4c8d78e384f15367dbe6815ac695cdbc,0.7717391304347826,0
280cc4ab36ac4baa7cef674eb516121f,0.8633333333333333,0
8a584c075ddc1433d3ed62992918012d,0.2868217054263566,0
041f6459c777838b403cca1fef11a4c4,0.4515752625437573,0
b4b808bf87ed63faead0d98d6b8785a2,1.0,1
1746a9c990e4f20a1bca7a9dc5bbe244,1.0,1
d0381452d6167f5296013d595ebcb843,1.0,1
ea45b19657759b1e17785fb56221626a,0.9492574257425742,1
3ed06226d3208767b1656b07985bc28c,0.4704184704184704,0
7b2a7d4ac25d478b1a548fc599f8b415,1.0,1
b7e48ee8a3837840846a628793b42dab,1.0,1
2d4e1ee9918901fdeb87b4ba95757e10,0.9506641366223908,1
c6e21a57fd9f300e8153cee0c8548d97,0.8571428571428571,0
d336b23770f3bba562fbf9509034a0c9,0.9492574257425742,1
9e86ecf0e14a82492778cba502f54bce,0.0,0
c2c24c2573875e962e9620dcefb294f0,0.9028776978417268,0
16d531e711155ef4276ef6491a675501,1.0,1
48d5e13bf75ec6d7090c6f510e5bbd62,0.4704184704184704,0
7d684ef1d76fa8d6e159c343fa5bc8e1,1.0,1
a05710c2dc952fab365840485c284be8,0.4704184704184704,0
6ca23b5938a8b6621ff43dd81eb2aeb2,0.9028776978417268,0
ca66b5e05b710e3485dfbab1801eea75,0.8571428571428571,0
103d9c5f1e32c24f3d332a7bea50c6ec,0.9364089775561096,0
f2999cc14aae7ad22cbe5309506e1d99,0.9871794871794872,1
8a190be48370ba00b7c4e199901f8e40,1.0,1
51533d8dd5d769db08c32cf9ebcd1633,0.932241250930752,0
7e3f653b9fe98e7c3b24ab02f0894a3c,1.0,1
d0903043a62305511cca14593b22bde3,0.9506641366223908,1
4e54a83b0599e38c13317f4d20b2538a,1.0,1
7de538e7c25dca877bddd8404cc0b47b,0.1217948717948717,0
cb436ee6dbe26fbd5dda3f08e2cedad6,0.2868217054263566,0
117445f533b47dae5e8372caac09dff6,0.8571428571428571,0
923ff0bc93953bbb94ba1b44ac2cb772,0.839622641509434,0
10de15b144e0de4026a9e7f8cd02ab47,0.8170731707317073,0
93acd0c0b1ddb6427b8b699f996e4978,0.0,0
62d6b072ae60874a40d66a8b900f80c5,1.0,1
08b088c82d1d0247f2f40473e7d5df31,1.0,1
59046362ee1f5722067823f198a2d133,0.8648648648648649,0
eca2774cb3e38ea8165f28013e784d41,0.9506641366223908,1
7b0180a18797a79e01fba9d6d609ca4e,0.2446808510638297,0
8240bbbe813b42f35962651491320991,0.9506641366223908,1
b5ae0b918a2784e1808028b88debe9d5,0.4515752625437573,0
f8dea482dc028ced553dbc505e5f227f,1.0,1
f971f1c55d160f670505183529eb5591,0.4704184704184704,0
40d1522f32b88b28b1e613960acdaa2e,1.0,1
a5d3c801a1496c82141d731cb242930b,0.932241250930752,0
ea282d9d21d3304a326acdf3afb1b4dc,0.9736842105263158,1
0df155c8ec08cf0be245b7b727edd0f7,1.0,1
2991747088d2b026fc84a110e7bdd023,0.2868217054263566,0
2d1d59361fcc41aa883b07afb76382c8,1.0,1
2f59c087342de36297ed1ed00946373a,0.9427083333333334,0
ea491c2745bbb1d3ac41be3df55d1dba,1.0,1
6e5d0281dcf506f59c34f1b48f03ba04,0.9492574257425742,1
d97a5e70e439e4e75a40dbf0cef955fe,0.9871794871794872,1
ebd18ffa339fe3ce7ad09c63431e160a,0.9736842105263158,1
139e79c74872d0bac57c02e8581ba744,0.2446808510638297,0
ea6e2766cac7c9e6b7a269a61585c7fd,0.9736842105263158,1
43f480bd79c5bf2acdb3b416e29ad0e7,0.932241250930752,0
0d710839d0005af9f3cda466e00a12b5,0.9506641366223908,1
9ec7bf13d3b5ea322073dbef27db4942,0.911062906724512,0
f2f36cbb4760b2c6f509bb7de15c7dc6,1.0,1
4f1b8865e94c76152effe9e5ead09dbf,0.1217948717948717,0
5f26b67712b3b9bc0f97853aa209378d,0.839622641509434,0
6da12b5e9d403634cefbb56e3770b6c4,1.0,1
533bf0babac9678ba11037c80005e37d,0.9492574257425742,1
e8ac96eb147acc87f94277b41ed94ba6,0.4515752625437573,0
e47d2f6e3c15e042f9a118be9cab63b8,1.0,1
2d7240eea97da8a10a7353c8918ec94e,0.9028776978417268,0
97f0ea142c06bd2f0893e093e5e1b58a,0.9427083333333334,0
b5a7d1ec85a50d10fee905631dd6f40a,1.0,1
df36d748072e5e94123c689320451ebe,0.5916030534351145,0
218705695c3aa9d267c7e46f3d3fdf6f,0.4515752625437573,0
be40e315e9b8b5b4fe99b6a343806322,0.839622641509434,0
6dc8e20ee30c2196b8fa5360ae61fb6a,0.9736842105263158,1
1999df3f6cb6065fd3529a552bf675ad,0.9028776978417268,0
2fcabaf21e1a28cc1525aecb49ef655b,0.4515752625437573,0
36268d91105a95c56792098802e6a34f,0.8571428571428571,0
503885047435246b79205e35d1a9a35b,0.4704184704184704,0
3dbbaf5a044ccfe45e7eb4fbf8198545,1.0,1
baba2fa6e45d2d6a10f9e9fec0b840dd,0.4515752625437573,0
2945a16e6dca966fed3a1bf744f3fa4e,0.913793103448276,0
f4fe6c8865a0e11601f51d10d21ae76c,0.4515752625437573,0
046f8365c375a3a14db8bef1e739c5fb,0.4515752625437573,0
e385e6a2db1ca806cfa6204f3023f4dd,0.9364089775561096,0
519f4ac29b1c62bdd2901b0ab7c5ea57,0.0,0
4864c31c1beeffdde79e0524348c96f6,1.0,1
8f29d5d12d8ec29098b040320b5f384a,0.9492574257425742,1
c3f8577c68daea11792c5f752748461b,0.4515752625437573,0
c43fd020093cbb07e25041c32d5bf3a2,1.0,1
12f3fb00d0f779da60a0c45325ad8737,0.8170731707317073,0
e8ccfe97b8fb41502ff0243aa69bb77b,0.4515752625437573,0
ae84ba6a416ede29cbaf8d90b15e6460,1.0,1
dfc60fe93d1eb8ab59d5b6d7e8d91529,1.0,1
b8e5e69283f6656019d706a47cdad18f,0.9492574257425742,1
565f0284e144486f9862f6d9a72fbf26,0.9492574257425742,1
f51ab4779a47832db47fec4ff6b1633c,0.932241250930752,0
7e7b5382c079b072a7f4a739ac475f4a,1.0,1
4ca53a06a9715f4ade0a62e9536a378c,1.0,1
ed0f866660e6ccff1c374acbcef63d33,0.839622641509434,0
d6d5471f0694e559a14cd2c3d0ae7d54,0.8571428571428571,0
91f6023bb977f79c1b826b06936b9940,0.911062906724512,0
1f12b5f333ff46c340465558ade418d2,0.7916666666666666,0
0ee397781496b89180ee2ee7c942161f,1.0,1
83f0b79a93cc00f1efce65cd75e1c5d8,0.7785234899328859,0
fa36a3c2f0f48627a2d194fdf6bdaae2,0.9492574257425742,1
3c8b9e6f02177d970fb9f87067ed75c6,0.4515752625437573,0
98f16b5543c965a4b10e1242bd08dd1a,0.4515752625437573,0
53551f95c69b847c603c77123e1e0ece,0.4704184704184704,0
5167ac08e25d2e0d1b12bc00b103dc81,0.4515752625437573,0
6c076e6b55692b8cf7c7e3c822dadf55,1.0,1
65a42f4895940c2d9556c4bbff9a52ea,1.0,1
0da9f1b2fc2fe4ea583d9a82bd87efc1,0.9364089775561096,0
d3db5ad90ca21d880eb7bf2597ccf127,0.9364089775561096,0
1785e10cb1f3fca6275594da2e617c3e,0.932241250930752,0
1c8657d2805105893b4657408cf5c6e3,0.8825,0
ed024cbac1ad9476fe17efdfb75f5f3d,0.8571428571428571,0
1dfd53e6a06132157c1272134c597980,1.0,1
afe89a89894f50fa2e2b434b526af9df,0.9506641366223908,1
5ede6c1258bc570964733c77c717d8cc,0.4515752625437573,0
712def58d7628f4fb2cdc9d3588db352,0.4515752625437573,0
70f3c43ebb8c180c0f87bd67901f0c60,1.0,1
213f872c7980133e5e3c161fdd8b84a7,0.0,0
cf5a27467b518f3ca9d25d9685ed5e33,1.0,1
3f9cbdb8410dfe5a98f028e35daa4561,0.2446808510638297,0
1327be810793d53a4aa899868029c1ee,1.0,1
901d84e7b95a98ff44482a13f4a3b185,0.9736842105263158,1
09ccf50749839bc5e33a80c124cd9356,1.0,1
2f301f4a926b5bc527544bd793244c3b,0.4515752625437573,0
254903ee61f88d9c9861c869889abef9,0.9736842105263158,1
22b37bfefe3595eeb522142efba26074,0.9736842105263158,1
46f14cec47533823f51fac7a7e693b4e,1.0,1
53bd84f3fc2b538e6070145f90ce89f4,0.9470899470899472,0
fa7b09e00cf07528d3f764c0a7d8a4bf,1.0,1
22be401b27d74e2abfc6b929b775033c,1.0,1
e527777aa6c1ecc9f3df328032068151,0.9506641366223908,1
5324a2006ee795f078a633369bff4119,0.984,1
61c1c888f7015c8323c744250a15a159,0.429977877506793,0
a387c7208cd52a421a206faafd28c114,0.9364089775561096,0
e191496c2805691a3ea1274b9f0c6a00,0.932241250930752,0
d7730f92528ee1a305ae469ce2938857,0.4704184704184704,0
422ac6332e3ff07472e790cc7cb8656c,0.429977877506793,0
8054ccf3294470665c57a22ce9f51635,0.911062906724512,0
62a16f3f88c76e9c5e65c1ed60c665aa,0.8571428571428571,0
2b394a81b1ee621f075bbd3693be3353,0.6903225806451613,0
b152b81649cb42a4b964e7389005c179,0.9871794871794872,1
24174b75a5d323ee8da8278130879e49,0.4515752625437573,0
77a6719cf729fe0cbf126fd324b5950a,0.1217948717948717,0
c7be864cc48f5a8cb7d91513931190cc,0.8571428571428571,0
b13001992b946fb56009599c6ac1d9c7,0.9871794871794872,1
ec6c373d8f0f5784f108569a6247f8f0,0.4273504273504273,0
927d44d21e4a22aaee181ff302027dd4,1.0,1
b77a170519c445ed03bc2b7c84a215ef,1.0,1
c8c02318ae4d24fca48c03613c57cce2,0.0,0
f48f1bf0e29536e3fc96c24707b87e5a,0.4273504273504273,0
a448b2821df06e6057d241aa3ba51f80,0.911062906724512,0
2665450ec0e5d7fbf3dcf0759471f970,0.932241250930752,0
b7c1f6a05f2971dfa62e83544e11332e,0.4273504273504273,0
8630f6f8897942cf09110c98ac0008d9,1.0,1
5ae6e6367b331d21f6006994c7e978dc,0.8633333333333333,0
cfe1458a3debf29b2f979dc640093967,0.6903225806451613,0
d82a1008b5ba7566adec16d67c700d37,0.4273504273504273,0
0419e9e29574c6e473b4e973c4e28aa7,0.9492574257425742,1
6aaf55c35cee77fb3bdc43d81f558a24,0.9736842105263158,1
457add812c1f8eb52d406b709a1c6b52,0.9492574257425742,1
545d1cbd0a94ab2c710d935c6b374c55,0.7785234899328859,0
1504d5dbb9472c50fdc6c44d00671d9f,1.0,1
31a0e8ff232bb1e660f50b18a1f57b41,0.3584905660377358,0
c10ae5efad35aaefff1c9778b73417b1,0.1217948717948717,0
4c6405687dc289d49d5039a9a2743187,0.4515752625437573,0
047334ab8c6c5ee3327e101b092f7ad0,0.839622641509434,0
59e0d4aad7ff04d8ee1db5dc925065e3,0.0,0
12db3f35498367913bbd5493fcd5dd72,0.9492574257425742,1
843ffa59a702f6ce5e9a1dcbe349f850,0.429977877506793,0
80bfce35763a6dfc2c2c662bc0e864ae,0.8571428571428571,0
f226eb06f2854acdaff76595bb47081f,0.4515752625437573,0
c6d80be6928edf58164290724de113af,1.0,1
ed98cba1e403cd9ca463f34bdb34a3f8,1.0,1
9e3a07fa8a01b03c1c45740e510b4d30,1.0,1
089e58eb9692af0d2c5576b34d5e11cb,0.9028776978417268,0
a850fec51bcb6257a6d88a9ef58cd89b,0.932241250930752,0
c17ec26f5ce2d443456b574513ae3e1d,0.1217948717948717,0
7b86b9b55e7df2ec133d87a9308613b9,0.9470899470899472,0
f2fdaba3752d75d7b1ea4f19cb9fde9d,1.0,1
4c79ca2a6137bca9f013d41bd4d331e2,0.8825,0
fa40f3bbc48adf3dece5f452fe0f2a1c,0.9736842105263158,1
d1ba8ac0bfaac4412d70179857a9dbd6,1.0,1
9a3f8b7a96932308141154f378281261,0.0,0
1ea0001fcfa17e27c2309697ceb43481,0.9506641366223908,1
d34a85942c46c064058fa19279fb8aff,0.9506641366223908,1
21347925b97fe4ee1deea3e6b5ea688d,0.8648648648648649,0
8530ee35f64f01473cf2b8a4f2d511a6,0.839622641509434,0
2a163ebdb3d5e2a8f8f003584408e601,1.0,1
102dda316b356acfa85697f8161c2aaa,1.0,1
f89d27036877451bd71f8702cdd3abe8,0.911062906724512,0
45717f0dbf268e97782f9ba82b42686a,0.9364089775561096,0
be593cfc0781633531eb99d372283305,0.932241250930752,0
bfff12eb7067d97d5fe2928ad0b2670e,0.2868217054263566,0
75e142ca3c4b34ffa170cf89a87691d5,0.9028776978417268,0
529169ba2bf6fddc16f84a56528b569a,0.4515752625437573,0
6f6bf1b3056638eddbeacf287a2c22a8,0.9871794871794872,1
8862bec509ad6176cbbeca641a524a86,0.984,1
5d5c419d377aa54ea3360eac8604b087,1.0,1
9ded7885b53b12252567efcbe80040ef,0.9364089775561096,0
53676c02080f69d5c0f38a2dd458bc2a,0.8633333333333333,0
a9ccd75f8f5a7b0ee1960bf9e183a72c,0.8571428571428571,0
a0d6271184eb20060982fc1fb6655c8f,0.8633333333333333,0
4a108b2817bda4bfce7ace771a25d303,0.9736842105263158,1
7e45e54d5b38ab89a7361619c56e930a,1.0,1
41659286ccc620d3c0f5ef58fe4e22f9,0.4704184704184704,0
725f6f9c5ccf78c994c18062deadf8f7,0.932241250930752,0
cef01249c7880fac0830d9cfe5b7c89d,0.8297872340425532,0
16376639765c5d9941603a835f62519e,0.9871794871794872,1
25bd329682a72218faa4aa45f8a248be,0.8825,0
b696f1d0832d8b5ac2d529a91ed3fecf,0.932241250930752,0
fc26aab36fabb44902d2701756667efe,0.9364089775561096,0
0eb09bf402dee3e029f4ba5e2f776a7b,0.4704184704184704,0
2627f25b9eb249be6ec667cca528de85,0.4515752625437573,0
3c0a1a41f0f85d32dc3f9080fa20c11e,0.9427083333333334,0
fffa2827b5a2a711e61003502556357e,1.0,1
51db48421d5761d691b4f06ba619868f,0.1217948717948717,0
f8f837ace74bd70c047089328b5da93e,1.0,1
b9877626058f34a844e5be56e37339d3,0.8571428571428571,0
82e3287c172379c2f5c92704de0710bb,0.0,0
720418ba0183a746df4a5ea8c9579607,0.2868217054263566,0
d10f000146e872770a0d29d5e289360f,0.4273504273504273,0
cb91f76932e5f1c7ca54344a8098e0aa,1.0,1
86ee053ede7852dbdb1de12012f0624c,0.4515752625437573,0
bbc2daeddfa2864e261c21c2906c1c3a,0.718562874251497,0
119203eb543494c7be3910bd72ac85bc,0.9492574257425742,1
13b84f9f36ef51fa2481bc7e99f2b6d7,1.0,1
877eb8d534556634fda288522337861c,0.9871794871794872,1
db615fb4d63648e219afcd23cb8e9333,0.8633333333333333,0
57a52defca5895505fd0e2306f42fc3a,0.1217948717948717,0
db45fc633bda2d3e15742e86beffb19e,0.913793103448276,0
657f6313c48e556527ffe76bfb49d574,0.4515752625437573,0
68afa5ecb313b1789e0029ca079826f2,0.0,0
a213c7ad1f37006cad4279205bd50bb7,0.839622641509434,0
27fa16b4fd5e9d65d31af9e2f5ad4227,0.9492574257425742,1
080fc01ae7d114c055cfdc92ac3a9454,0.34375,0
2aa361f10a231be24b8a2e4f3e508a24,0.9871794871794872,1
2b5c849866374ecb9c965c2f08d50d0b,0.932241250930752,0
3f166d9b3b09c95905313e078ccc828a,0.9364089775561096,0
637bd656a76911b84c3d7d5ccacce73e,0.9364089775561096,0
1ce9128c107f13b5ed1eaaa618715ecd,0.9364089775561096,0
5e9c35d008b74e11f948f91c12708da9,0.2868217054263566,0
2fa7f878779925dc9b42943dbaf85ed3,0.2868217054263566,0
9ef17ce2f9da900cf8b1d5af6ddc4b5e,0.9492574257425742,1
fc329e3b35333cb044ae346ab4e92b4a,0.2868217054263566,0
e38e87d4e1955b1310e0ebbe2733af44,0.0,0
fadf8c394299b3fb35926128073673a4,1.0,1
556aee5d19f093ad2f951d90dd2e13a0,1.0,1
13f2d879036ac74fa6a98c0f8f79384e,0.911062906724512,0
fb2f414adf5781cfe986b2f25bd43b6f,0.4515752625437573,0
9cf14227380c5a74488dea64191315c4,0.3125,0
e10b8d7dcebe27db6dbb8513aa1b6113,0.7717391304347826,0
51f245a2ea21a47cc9eb15e7772c1a88,0.0,0
bd23b7908b97e66ae1bb971af3008913,0.9492574257425742,1
7eda95e640e07376b164781833c1215a,1.0,1
0efb3d1539292641c46004f97d6ecd34,0.2446808510638297,0
40e6ba55c083c8e5fd5d6344a89e96a5,1.0,1
688c13b65a7e26f3ad2fe32aa31f95f8,1.0,1
1c40af78354d15a7565fd5f90fb25670,0.0,0
80cd67c63a6ce4fcbd78fd3799f00919,1.0,1
07984a917bdedc4f4fe4bbe554f55ea9,0.0,0
7e225f09ac86ffcbe83d9918f0a8f8e9,1.0,1
68321f08699e0b88d2e192a03242858d,0.7692307692307693,0
49b884310f9053d0774fb16183cccd0f,1.0,1
abb977bd54add49c6806c4ce3a596acb,0.8633333333333333,0
09d73f4e1034750b559ebed279198cee,0.8633333333333333,0
aa86eb0fea1abdfbf757bcbff1eff52d,1.0,1
f761f6071165ff371842ab9f1ff18e29,0.0,0
e5a449e138a2cbf8b954bbe95c7e9b97,0.9736842105263158,1
f2af067f95d774c6e534e4177c6f74e7,1.0,1
831285a2b1943fbecd2c78542106da62,0.0,0
e83bfc1a84a014d5271c64898b24654b,1.0,1
17ed3406d8005fcf730ebe7c7897b187,1.0,1
f849db6dfb4ccb92357731ca30738123,0.8571428571428571,0
ceba3c1e804f6b95a36a250169e0df3b,0.2446808510638297,0
3955504d0bd1511ccbdeebe4828b297a,0.932241250930752,0
addb7542d5dbbf9048568960f54a848b,0.0,0
c6ae55c6ba52cad3e58c2955d96ad8ef,0.9492574257425742,1
513a663b78bbd009c7552e2f5abd8bb2,0.9506641366223908,1
094a9752dce0e289155e33a4842ecaa0,1.0,1
29d0d9e9eeb735c4d666a5b2441ff7a9,0.8571428571428571,0
babf9b118abc6eb47ad61e5404b8cd5a,0.911062906724512,0
5c47e1ba9b55f25a9263fc9897a374e9,0.913793103448276,0
e50badf0fd3266e6461cd6a21abbb6d9,0.2868217054263566,0
e5f6e95c3cc7e8a8249d2e70837c737c,0.7785234899328859,0
3b9d9502004c0462884f82c1c4360d54,1.0,1
278521cccace1d08e231100d61e7980e,0.9364089775561096,0
b1a187af0ce7634f771625f3357d6444,1.0,1
3c91bf96afc9731ff2553378b0b87c2a,0.0,0
3372e06d496624e97734540b24a56717,0.9506641366223908,1
37a98e4dd000536266ea1169d3aaa022,0.4515752625437573,0
074df257b78c9b2f861943b9d42936d1,0.9492574257425742,1
32f7ff997062e72b54486f95d3b9839a,1.0,1
f36e71ce81107ad1f353c0a2db09fd9c,1.0,1
c75af070d4667f0f2952c9d346495a8f,0.932241250930752,0
152872e4615a78ecf3e9392fd1d7b383,1.0,1
bb714d37318e1e59205487e2ad2d110c,1.0,1
b37ff0e48236434805dbff56143b09b0,1.0,1
96f692ab9e0e33ce219138749510e9c6,0.6903225806451613,0
fe23422199a1c1e700b292ff7fcfe76e,0.8633333333333333,0
a760b37d7d32506e10ebeaaa037e4a5b,0.913793103448276,0
c390d2eb4935550a8b26d9910b4fd650,1.0,1
0ca3c7ba4352bbe748dd94da24fa7021,1.0,1
4abe2b3ebfbe4550484391962f60dc03,0.8633333333333333,0
67141d70fea7755c13d3b13f37fe9f08,0.4515752625437573,0
9c15c5a4c3a78ec9e74cc0872be8cc01,0.8571428571428571,0
a64a5f0a58cf4a0b91e0a7dbca2f572d,1.0,1
586738801ca85fcf74f55d440df82707,1.0,1
5827b5a2b090b9a65364ffb66c04198c,1.0,1
4dc203af7f9d085f4363f8da0817256d,0.0,0
4b4ff6150ed3833524b076938e3f6c15,0.4704184704184704,0
9487511623bc633b150093a92b8c90bb,0.4515752625437573,0
62f0e944da4e1ce21f0be4f1cf7e85ea,0.9506641366223908,1
6ad62cc02f21b47bbbc4b7ada610b000,1.0,1
834a2e73d3d7ec305c2c8c97b608ba88,0.984,1
a49533964f876ee1df759850b229033d,1.0,1
85979ea1820d35a1a1284943cf46cc8d,0.839622641509434,0
b6a47576b1341f795d83b456ec74434a,0.9492574257425742,1
5df4ea4eaa9983e3521ce5e2636df179,0.932241250930752,0
4973c1eba0a76be0289d40ab61581d35,0.2868217054263566,0
9343a240b90e51662e079fa397aa861d,0.2868217054263566,0
114d32563887b24484b8428577b17ffb,1.0,1
00ad1cb6dbbd1dff6f474038fe288774,0.8825,0
deb5750d0672d1b963c43e5311470c76,0.911062906724512,0
