user_id,oof,label
d849f19ff20838833b5811dce5ee5f59,0.7961118997677487,1
33625b5e086ffdb26c712a7c7262f582,0.8381654069177191,1
a422a001ce060b223662e4bddffb006f,0.836736139256314,1
05a5f2d59cee77be3d2d0ed4bc939aaa,0.7416895683894025,1
d88fbb52a2abc13d7bae8871b5f80eca,0.6974504644760676,1
edbf0329d0b77bec2dd8e305d4ef73ce,0.7560491442817332,1
cde8bd249d4dc4d81f8188826504fa12,0.7877072430840919,1
b19440cdccb27a6cc4d122d4ba04e91b,0.6643978173581747,1
25b9b21936fe7bd1304dff161a5cd9ad,0.7720522440375082,1
117a9097e50505995bf9a4553bf0b3ec,0.9034546795197608,1
4d90fbb39a8f80b3c8eb3fb459fed87d,0.4005603393102277,0
fa9068392127b6102ba0939df7943039,0.7133539353305806,1
7f8050e6705fd6ea86bdb03fc75ca6e8,0.6868543835441565,1
70e66eb6b3d02d3c495d778a33be34ca,0.6856228926355895,1
f626332387009bff8bb227c0e1b81db3,0.7710712577628916,1
81c41c6f1e6511dd35f502c535a0ddf7,0.8301945914815634,1
4a081249e3852a7967c578e8fc88bcf0,0.8162800346309985,1
26092ef25edd92f4e009c5ae0772cef3,0.6230908070268714,1
c7d113439432f363f176dadb990a1824,0.7154253001295967,1
52b0a9557cd10f356ca6bc76fec8c814,0.7206872193229521,1
b030dbcef95e6822144e938cae232bb9,0.7631526284099928,1
c0cc47506571e0de1549730aeb6ba8e6,0.7745244423576317,1
1406038451d6d35f271e9aecb90d6084,0.7486167571283133,1
6855760428a00e8cdca6738f8fd422d9,0.8157206794952716,1
046528e68ae5a365fa4ddaa74ed7c58f,0.45571164661801006,1
34f84ba14c4bcaab63cba782eb4a2705,0.8143213901516,1
fe40ea7707f9b6c4e2d6149d84499bd9,0.6230811328997056,1
612845ec3b9079cc30a18f80bb157f31,0.8994579338447136,1
d83bb7549adae2efe190f1eda9dc42ad,0.3926290246242037,1
be4a2d8f562a0cae448ceba3c628c2e7,0.5284957823283731,0
b4852ffe8972b6281b835764c9853fd0,0.6890518473098429,1
2903e6968a73e6eda45d9ffc99643bb4,0.47882263914810436,1
b8852c7e3a10bd99de3b0c4f1a02e8bf,0.7875438007903471,1
7ab9a8aa10e25a9575668ad3530a1002,0.7858235846620338,1
38e1d640e1c6452763be9f980d46e5d8,0.8127858413616152,1
b636c57a089a80faec3977152697153d,0.7633195000162895,0
ccbddb60b79e9d63666c7746cf8a5a0e,0.6029848447703758,1
6b03450ce4f7d7b80d9ec1c3b1bfe28d,0.7843655364001935,1
cf37fd89bfc82cfdab1092ee6c3c7e2c,0.7551688133216709,1
8aa093620b54acd5e749174ee5496fbe,0.8204667668924917,1
c84d9c5167ecb6d401b74d301cba8385,0.6517650693103118,1
1cef3c6f30253932530b7f5f6c0bbf63,0.3596467449665749,0
cf41173590b5da6321a3ea1ba934ea1a,0.6556904513926444,1
1529460cb3c0df906ffff4184dc763db,0.4897151834100822,1
2ce72b3b6933d2ee7d941f965eb0994f,0.5571553917148412,1
29d3d06a6ed547d2f0d6255345de4eb7,0.757753450912057,1
c67336544b31c0793d23a4ebb4fa7735,0.5781690477908029,1
2feb912d0e516565fe677aebdb24f9fb,0.7801366179753,0
41eb14ff7acb51daf9a055c383571d82,0.7655433829188214,1
17f377382f56aea906f5a0881cec2676,0.40242839713304296,1
a42eac3457d86d6fb96a3c6c091638e0,0.713741379171071,1
527b7be3d0f8e766ef4fd27db82fc9db,0.4153377147107437,0
ad0610b89f61c7fabd317d242df4dae8,0.7421463269242738,1
be391db18a6cb516f8b68a7f4d818d9d,0.8103789404074239,1
c0c34951831fb5d9c53610a72d8193f0,0.66385740817344,1
54d681fc10f6afdc4ec3198c589d43cd,0.7090744974446493,0
e8b11193063875f795d1b71fbeb08922,0.7416158347164471,1
d478869301298e1b56ca8441a9d4bec8,0.6632306610187314,1
882c4b009444641d8a2097b62560ee3d,0.757817865181519,1
9eb390c5267e850ee5e5ecd776d641da,0.3966810158166157,0
1f2b1f0fe0b263e47b66f5c983ab83a0,0.6514358924238723,1
c8c1086893f2bf70777eadef7425b585,0.7666710169418619,1
c1ee84f7308d94e9c5a48c9a78a459c2,0.6816024767054849,1
93e4c148e39b505eba6434232170483f,0.6362421730316855,0
ae47f659798bda8264e0d5fdf7ca8708,0.7028801861907492,1
5fd7156575efeda25ffc2cc0ebd33f17,0.7913320112080258,1
8c8e3cd070268545bfa5ff74fa071006,0.7853031260485451,1
559b1a1c818d0834246671b410a7bf6f,0.7912316278595735,1
e12b5a102795e70e9d5230767edcc89f,0.7309127182581541,1
e012542d75f81e7aba809fcf8970041b,0.7304884437359517,1
d7b7e6a797709b4827375298df584534,0.7694908352849777,1
3d0acfa5c38c489fddb278abb1cf0106,0.8090643255660452,1
d3b31bd020a0fb84af7af17b1151aa65,0.4088990982877915,0
304bac65112b5bb88227e7052acf519b,0.358118714553827,0
2e2bcf1ec9a6905e7ba5fe23c745ad98,0.767405214017466,1
f52ad7575c3bc65bb852de0b32e7bcae,0.8411377744683969,1
b68160d559d043b7ceb671ad3223737b,0.757504909428024,1
a7dbe37204ab8f8fe04c50fffd1f0eee,0.7736621095355339,1
d5af6cc358c1364e9c6ad0db0e5c889e,0.5654788719226505,0
eac6ac5c24d37f75196a8dcda8096de2,0.7889106858393439,1
5e589093768b9d185d04ba046abec37f,0.7837609913871585,1
cbd7e4cf0af538853a2b0aed9d58ebb7,0.820666031015122,1
5b849d441cadb2de6cfe8e6bd6689880,0.6000588864426015,1
c8e3d7f5a9c154626c34ebdb1bc44c46,0.6917848429696967,1
35adf0ba1c71ab6543671d4e72076952,0.711200800646297,1
d435ea8039aa7eee8e660bb3275914a1,0.6544614033800529,1
5fff0ec3860857e9dc680ba167b49a14,0.703962734073225,1
74bccad71ac821269dcbced2704d2cdb,0.7731496852746097,0
ac323c092e347d2d361f611e18881971,0.7751633730081174,1
202b3906ed48bfe60b95962565503ff0,0.8293491179925343,1
f7e3161191a7464fb1d1bd6d20337f08,0.7551688133216709,1
b355e3509284ed9f07e05baf94c39e0e,0.8183050163269161,1
1161de284bc3ff4e211bc53b6e917b38,0.6686318448333941,1
f6988b21cec38915c7f75e7983a44e37,0.7956169134949999,1
f2f425bc752655c5b59d59d881dcb42c,0.7648414350378583,1
218def297e64013e13be7fc7745ac97c,0.8275020954771904,1
8c834d61bac84f60350dca0e58d2a875,0.7281411319884799,0
37d1afbcc4334db78089e8078033a1b1,0.7631867832338538,0
e7e1a2507797d2ad9a79816a57c05219,0.4046345072256887,0
70452dae02b15fcb1faa15ffc2b478e6,0.41137634171625764,0
3de040652445bcdbf50061a8470f2fac,0.8015111820657275,1
b3f8f5d4c58f42033b98a631c0a71fea,0.7256301103472939,1
e3941381c3f8d2f029cb89ec4f51471e,0.7555408492893447,1
c6b815b30145aec2b96079a81b146fe5,0.3921011194755539,1
a6beecf801eda6344760301f4eb82821,0.7051522326180527,0
8d501c6162ff56bfc217f33350d3f0ea,0.7904327313493096,1
bcc837800e9df63374819808fc7f1aa1,0.5045100379705776,1
991412a4787b272a9d53835ce745e2ae,0.8474176532608914,1
8e18d9a5a032105f2321aa1aa3fac78d,0.7544828195082242,1
4db382e46c8d796f1f3ee60ec4e98b58,0.757522960766078,1
53778d6f3929de3d8a8db44d8eaee546,0.8133859674603293,1
579a021f9ffa6b4377be1401a664aa50,0.3869879758084278,0
cd151ace59d5a79c193d014f8eca3e40,0.6490282347387188,1
2e3b83a9b47dcd712592861d48ef8228,0.3622079140083447,0
c21f521c2d7eda080fd2eaaf746ce2c5,0.8580331697930302,1
f5fb231b244b2ad76424798ea3818dc2,0.501368002755594,0
6bf6d44f6c080e429551c9c95a5b588a,0.7285204108563484,1
babffb646a9364207885b513249dcb93,0.8661610097186986,1
92db4523a9206e734f167aca4d927efa,0.6255652256952161,1
20a7ea83ff6884c8187114b14d5d62ee,0.7941868752962542,1
264ca05bf8ef21ab2b10ac0047ccdac4,0.7831903768025166,1
ee84811a67cf088f4fd76772712dc08f,0.7988806706635729,1
98da417f2a4c78261b7f86009112caa3,0.8205454457423434,1
9ff28839ed210945f2f6aaaa06a81c49,0.7843655364001935,1
27a96683e538c31c8739c83ccb2cd393,0.8229796314979121,1
a74d63af1673a5216125423a40b3657e,0.7132902917454855,1
9d0c534b0bcb4ee45d98a83db74c1fb8,0.7648624875960075,1
ae33e270e31ed135bd19ea9239faa50a,0.7581521298071281,0
0a64c6ccb4b652099bd663b0f5cc5a4b,0.759052969649946,1
018b5144b7dbcefb5fb1d57a7b8a1fda,0.8046255423847867,1
4b24bd34738cb67b66f27dbf11aae6b8,0.8192127747085657,1
821de1da448209afc643a257d34ff1b9,0.7090744974446493,1
13225ca8a6237ca06315e2e025b5ac47,0.8119360374124457,1
42263e74b90a58ae40107b19e20d0341,0.7330934101506201,1
247fb9c5c62e92dcb4f55b7cce63212b,0.7777589712577148,1
1c1f8b5212181beaca7388e2d1d07390,0.7995144311802619,1
301fa210a24d9d4d16bc2efd7965fdcf,0.4419626825925846,0
ce4366642dc37a1baeb3fe417446ec83,0.7900840491887094,0
f071a22b704e1fa368550283846b656e,0.7213965441455739,0
70b69547db0388372f648396c1250447,0.6720352466875923,1
a9086603990d075ddb840e2b8d204663,0.6361036830928022,1
418abb6da1196211a25b87c611da716e,0.7653088692091097,1
9f9abdcba4d3cf51d69e8fff311ae10f,0.36973640515463924,1
9892241fb1e7548eccaf56b15ada94e4,0.6746579198703437,0
76e9b636c965bfc12f90041eadf5e036,0.8088072502071002,1
9a8e930455cf3fa027e0179fa118817f,0.835297550722046,1
9646f38693e1101e61379f74dda4a0ff,0.814774447571063,1
7352e34a8c90494069c0e26f61340d6a,0.3650256262826479,0
6ccd207453c5d48086e5af64e2b5ac15,0.8615839692806925,1
53a19132675d37207244cd04b3d5bd7f,0.8407671576411991,1
36fa63296628bed067b8dc364f99fce5,0.7516049842028231,1
fddbea2e48346d4c9a5deff6d15077bd,0.7673418469536195,1
0448f38ff88bd15387aed9f5fffd32e7,0.38025325210109434,0
2ff03b4d0c3b9fb4b20cf578749e832b,0.8053322457327032,1
79b61e3d9ea9aa4a8f3231b3bc066e3a,0.6845805412433794,1
24c68dbc3a24721448589bd17478345c,0.8034216350469345,1
de7f45dbf3ade1b8c4ac76cd0816a08d,0.7746569220931282,1
174e8e1d9c9c609347709056fb5a665a,0.7922589206336954,1
3fc4962d2d38559b3859750266ef2b45,0.8671251708888903,1
c4021d79085e1e3de7e64aa52437b105,0.6467673532169801,1
9fd07b095bdf021758177b978c06e5ba,0.7090744974446493,0
fbb73c2d2940984e4757b476f32d54be,0.5267489573860179,0
df871f4afc8a962b527528801da580c5,0.7489740868955319,1
702baa6680f0b1501d67475959ea3ab6,0.8352047066545083,1
5835368dfbdf33e54b0a02db6dcfaed6,0.8962674252405419,1
4d36192fe60247d3e9389ed63f218dff,0.7038423821512603,1
6be9eb3d846d21104594135e216c56d9,0.7966775329312326,1
ee6e40b876dfcaaa3086ff31e9b94954,0.7137647532215754,1
4edf906446dd428f53487563ee3519b0,0.3624908926190729,1
a1e7ed84b6e353e765305f712c967ba2,0.7898419419614269,1
18855c88534b4178277a43b1279f3626,0.3997447547878693,0
36d495d2bc4308e8727706d5df519182,0.7706127888420778,1
e0b75ab0fea9ff7cd8ea1d1ba06ed9cc,0.42902398381702744,0
50f7434cf682fd0646bdcb56899e33f0,0.8245732545296854,1
023ba00a56d56c03a019b84a0becca8c,0.6733604449886785,1
db2f6cae558a4b47bf8f7c150ed9db3c,0.5160492229592595,0
787ac50db619caef87f208d21440567e,0.7831991208059547,1
934965766a004d17391096bdff67e2e0,0.4571649523737937,0
d8d21b0ace56a40d699079f3a21427d6,0.4525044970029871,0
18a8ecddbe2a3cf94c6553fc03832064,0.7896029371493395,1
26a2389a879d4a288996e1dbd63ee94a,0.7090744974446493,0
bda35d65ae1f01a660861a036e97859a,0.8366999655452616,1
31da5bb305124162957c8c6eaa0f16b8,0.6974261081338891,1
8823993ac792cbd93451d1ca31671d1d,0.7925778475433828,1
89092679f28ce48a5016cbcc2d2b76e2,0.7997887061287013,1
47c2749dba514bf685e63c30cb909a90,0.7164268722382858,1
2a4cd82263ca7311831951c8b941cfab,0.7980370298978952,0
157775627526ad3200803952266c80cf,0.8170628293443367,1
ac9c39090d7a284d672e381e13d82484,0.7084080794496417,0
d3c8891cf2e79536eadff5e49dcf26b2,0.5306701423220724,1
92cf02c2b8396e1faf5ae21fc5da1830,0.375063608479949,0
18c2f877ada5deb48046c5cad0caea59,0.48631986281755013,1
0b7494187b43b5bcbd321dbd4b8703e9,0.4571649523737937,0
8a9eba27243e8a872ee16422a69471cd,0.8098435494720936,1
1125ba48542d496471036c73339bf9be,0.8146756999599606,1
2594ad4c516957c476e8df7770594503,0.4807001677529062,0
aa787f76bbf4893313724d192312e5cf,0.8304649321292944,1
1fb0700f055421f0dddb1cd8f1895f58,0.8203585541483126,1
ace7b0f33cf52304a06fb63540fb049e,0.7825991673997514,1
9dc4f41d58e4dbd63831d8f284012d40,0.7732996428767474,1
14d17dcd8b8d2ed2f658b66db41727d7,0.6556335417869219,1
31436205c7f8156f303a5ee407f77d46,0.8235363286585424,1
a87271be054f4952f0d3d61211d76d07,0.7962090970452812,1
c262703cb67307b3784bf43aa4ff33de,0.4277760375042445,0
a72b636dc30772b4a15829882128aa93,0.5037906045930475,0
1f273682d7db172f9b2ac53e6d080d83,0.7296696966517727,1
0d3be3f39824d0bdd4232249a1cc6677,0.7142208926086919,0
85d7dbf30dbb14a2c2837b453d3602c0,0.7227702496987618,1
c2bf0acc0ecb3127c3aab50244dc024c,0.8904332640141944,1
a00750ccaa5a9f5ab95eecaa71b81a08,0.7496785095047719,1
bb6b067855a74c70110a95c661987258,0.8378484952714438,1
d3991751f25061f151e260afe94c9e97,0.7453088193613716,0
bc2bd582c74352565a4bc6df2acda5e9,0.7528330508658231,1
dda789f785a8b4ac9f42967b19440645,0.7222401352189409,1
c7fbffc23a96ef361ba2b943d2e61911,0.8031042068460991,0
3b99b54fffd1e0fe4b194d1471ab4037,0.4112046740910055,0
a44009133f1f26d98f5d55b3a8b34a6e,0.7742891451011487,1
cf4a2e57f8ce79106c98808789621a3f,0.743043759513859,1
cc13d1b567913ca4afe2de84f3d3ee8d,0.8181464428160897,0
ff0e9706c91be05e75433a2f77bcf018,0.7273023259418437,0
6b9778e95988608b9042e3f6c2a8d4ab,0.5157741929906307,1
d6e94de77fcb5ae98977b4cf6323ffbf,0.8010271806844289,1
9ef584cd5fac82380717d17331ae50a4,0.7528248042116235,1
dbcef772cde455d000f2134db35a516b,0.6993677043644019,1
694f191cac8f26602a765803028acefa,0.7763729448744925,0
f6df04ed3345bad414d3f9eaaec417fe,0.8025652268193578,1
fd623479bfed09965c586937fbe0eebe,0.796646077869542,1
cef032dc471a68729034a39c4694730c,0.3642979977359014,0
95d121cff328c218f78b525ada75b2e6,0.38752608732854266,0
56b44d3426df17029d6580e5e5830b2a,0.7484279942140699,0
1d9bc61267af582c1331ffc9349cab96,0.68802680160864,0
41808b22cb7d0973b0f2b478dca8ec11,0.7913486970873765,1
3c069d35cea2298aa0c2315e001ee2cf,0.7828096152236217,1
0144e63354193965570c27b742651e45,0.6898980162775058,1
c9c243ebad26cb4cc53893b105fedd49,0.7788563851215039,1
56d5a8f050a14e179541583ecf437969,0.7873227817186365,1
3790f53b54517e720e77c5bbb4339632,0.5978079698994937,1
86e56c15280f0da48a374fae26d3c993,0.6884086741306319,1
6aaed64c35582efd57990bea20e7fd4c,0.7245017353555481,1
6286e8aeb71f2affda336acb2ea123b4,0.7745076583010796,1
eb8deaa15f98779b332d4084d02e6676,0.8161190507084669,1
e5bb6c4c0322fe843624d508554b65ad,0.5669281402620377,0
8361a23dbdb6d728ab7813dedac78042,0.7446711571847897,1
064aa5a30dbf9324cd8baf0ff41afffe,0.8267384921937145,1
241d0079f563b4e3556411d0144e11ec,0.8477388743318692,1
6b81f36f24ec4a56e5aedd7fe01d8b7c,0.6967395592367082,1
504da8de594072b923c0b0dd54d32777,0.7266780865386221,0
5192bd986eadac35da0f45b8b7309f2c,0.7543344738802538,1
f12ede0119351d845b82b23d450fbf3e,0.7399122092347081,1
3ecdc7dab989a3f2941e033d2ab7d6be,0.8172901697351799,1
8e61e9185cea2dd292d9f6b085e204fb,0.4432296082040564,1
3784e29bb4a1480f58cb1f7fe83d92d4,0.7289944384406337,1
795b79c03a94e09afb19750b6d40fb7c,0.4343069272633995,1
294b2955ad737439a84dd3439b12a7ef,0.7916942882458863,1
0ee010a318197b474a2cd14545667072,0.6505462458145972,1
0442bccae5dcc22a111f2f7b5268a44a,0.7992857738383415,1
78e9ca752119233e465f16138ce20d1c,0.6602025715376117,0
2f300f6d3beeebfcdef7b29a94ed1dad,0.8738870716123976,1
dbc7b414d669a2641a0626bbd7623a52,0.8346709336680731,1
8eb28f9bc89016a697fc751f0ec87f5a,0.7548253211156615,1
6e3ec31315ef199611f5e746b14d5f54,0.8238647336597019,1
d499d98197e5692a14dc45f596b9a0ca,0.5748771497430424,1
7441a9433e248ac407b39da1ecc9a6ae,0.7343843745345355,1
759678a62109a8c1672b51c71d8db2d2,0.656389094381438,1
a18ab0304a039c6bcbe1dc897e937f31,0.7651820502744753,1
d7753df3415ed5614fe4dddfc0d540d4,0.8182596966491191,1
4aa99c77d227a200119cf307758b5b60,0.39497340483246257,0
b623edf6b86c5fa85aa03e8a31e7789c,0.8095406670133869,1
68443968eae369150e242f5b3885213d,0.8030793075288887,0
235f647c51273c2fb5ee5e3da0fe95eb,0.7090744974446493,0
cbefecd677dd3a1db3437ea7f0092726,0.36364361903495257,1
9570e24ebde76f1ca11ca552eb6cd1cb,0.45373156455537916,1
bc8432f688b04b11793774fbae56fd85,0.7909265093562157,1
f69c50ebe355d4d2476879d41b4a3748,0.8298187200236962,1
697f8867ea19640950d5674164ee47d9,0.3678810601524489,0
9b7a4753ad4b7278a22fc6cb643cf043,0.6213992751299028,1
154704aa62c4e2c342f3505a9b3ecddd,0.8389890428583838,1
952b29981c09dab18a9944e4256f092b,0.8403406940040753,1
46b226e1e62b80088dc64528abd97220,0.7918522774817224,1
501ed8983ffd1c83db3cf633eeee718d,0.7789418595267246,1
ce965a8aa427a5382e67f400970efb19,0.705790991666027,1
480e4e51020dba823eb8137b707808f3,0.7002092167481385,1
f4e6386762453a850da092c9d78f19a2,0.7977152968318348,1
6284a874f2e81641fd42b92405c6b890,0.7777589712577148,1
3160967eaf3a6c85c85454088afbb30f,0.5552893497128105,1
f085ba8f2832fff2091e6382f47f0c4a,0.7828096152236217,1
96088c2bdfda3c952449688d41d88f11,0.6497822383240437,0
67e8df6b38af4f39125e6c904c4b2ebe,0.6849047789732584,0
58fdbd1dc08f94a41c31c6f54b83229f,0.7850647120682056,1
3c0ed37629f4bfe62a5ba530aa573526,0.834208164005832,1
0c3df15ba79567c52bc75325dd9cec47,0.545423897843025,1
b0ecdc160d8592c9262cdea83214690d,0.7028801861907492,0
8d71067bd8e4a1936b6757b3e93ead53,0.37085063426143206,0
8bd89f0bce9a4a4bd453b791ec2c8fc0,0.7966026616764906,1
94efa480b3a500ee3e5e8f783fc3d6f6,0.7105645227547028,1
b1c0124cb13a053dca18a3fd06a75354,0.7415102682251183,1
3fa59c3c3deb79f37332000866865f83,0.7853031260485451,0
9f1926eeb0e43f40659d6149dc1b36ff,0.8300208007539684,0
6db7a0e1580f8d0e478e19d23f962663,0.9035238602851654,1
284e7f51d4a170e31cb7dffb03ec5803,0.8320328065451877,1
c045c9d924abab1ad61c6ee82bad069e,0.38816661227037663,0
014dcf8915a06318010482359ca810e3,0.38025325210109434,0
6a6a621528467291564563dac43e2476,0.5070400054183096,0
654545d6bac17f8293ef53eb7fdbc34e,0.7884393613259897,1
1de77cb2c11fbf120f7ef32da19443c3,0.7797252080469462,0
6409dab9df11c730da1a7195fa30382a,0.4861357719492762,0
d77974ccd6a6367e5b0341f67c8df75f,0.7641443757011741,1
48d79145550fd174878df18fa20a5612,0.7230319027228966,0
9bcab8e789bff4cf86ac6f227f54038a,0.81023847468756,1
808c06ed4dfad8787f9f8e7455190998,0.7981176687269569,1
be4be07fd3c06d46c5159a758158d407,0.7781710915998167,1
223d665ef86d58f240e34f5fb29b4428,0.7857804317824758,1
b17fbd2d030ec64c9f229cba200491e8,0.8192449535873868,1
a85b50ecd9c53cfba7bcbb5ecc1ed038,0.38956351462515876,0
ff25d5235d514caf8d9f6c61bedb9fea,0.8213954904887568,1
c5356dd1db455f6f029f2512dda1b91d,0.3701267040731506,0
272f57a40d69a6ce6d258961359683e1,0.8025652268193578,1
9bd72da780d96bc6f35c2746c302e42d,0.40023154945048967,0
3f272d681fa91c068901a8e7d39dab87,0.7098819894769255,1
d9bb12ff0f7e5402c5c36e7baccc4074,0.5881875651113623,1
ca291df2bc43b159be2c07de66a33bfc,0.7016085510538977,1
d07e4e8794cd98563120e2bc68b58230,0.7740041884834337,1
87131d7ffecb8b39f8df179956f55616,0.8260313660334025,1
7eb8e1ae99f01e5f95fe6dc00db1be83,0.7658479336650708,1
ddaa8918af6112efff72b53281d85efa,0.8200208992610725,1
8de937b0b88a086c0f11dc838788e376,0.6995278069781838,0
1f3752c8067e0b8887d5e12c05fce637,0.7731624369711879,1
2dcd263fe7a61f162ead7a3769f0dd64,0.8574811595189333,1
38758a840c20c50adadfe7aeff112012,0.7310789272295155,1
d09edf36aba185cf7eaa799aac739b52,0.8034221144956085,1
f6dce1fd2535061b87949a7e85016e4a,0.4700473361982672,0
204258578f405e1b88561a2c292d45da,0.5243419760830099,1
c018fc654c10c842c781e9541360f8ff,0.7023413977384758,1
4a4d51c42479366446ad0878c64c36e8,0.5066781626606041,0
41e81a5f1a83958da971df06c47fa6c3,0.7684529058205601,1
7cc824cfcd1bca0665dd920b195f2170,0.7811328006725697,1
796bb9df4850a2721c55deea1eb6ade2,0.6037051752341231,1
8949e079d16b9b69ef6dbd623838922e,0.6094539955412163,1
20efeca961d4df04a0cad96689ee66bc,0.4134263851970631,1
8d84546dc6deabf446092d2793f03b1f,0.7777589712577148,1
5a1e1b73b2f837fa6e2c454fe5c27e18,0.3624908926190729,0
f8b1f03a08dafeee437ca46f376a5a74,0.62704226993214,1
a4e01a9e6a7e31bd483c29bb0357098d,0.6170963670356018,1
9a0c5c91a57f5be392119c2d8e03c9ed,0.41939197437911935,0
4917ec46ecf3f73f012a95bb494cbe35,0.8259119265075188,1
ae1a2faf9f656d8bd79ad7e72af34512,0.7757824905706425,1
93c8019932babbb13ee72890d7c96e4d,0.7674198071952906,1
29c904c23c1ab30c2a412382197014fb,0.728067746849947,1
9c2b80adcf4aa2fc0fcbe48e77736659,0.6528148236969789,1
15c8074d919ac225905c219f01ac5c80,0.8442623566128981,1
d03dd1e2e84c6f996e118b9a4ace319e,0.8115538196651233,1
80c2875de06699007d8f0e9c30938915,0.8276760224092756,1
7638d124de8a463d771db4d5224c124a,0.7797899419541082,1
300c004adf091d9ab51ddff11fad4625,0.8306281446252144,1
57bcc76a28471fa43c1d82f2b8cfa489,0.8302630177893977,0
3f84b3ff53e1c496f7ed0414dead8867,0.8024977281126681,1
5dd790da302d966a4a9f93e67fd2ca7e,0.7947763111223494,1
600d8aee5165f316f545ce4de76f6aaa,0.5234625450698648,0
0867aba105de46cc8ff75c8481e0212f,0.71735197302729,1
b2cdb8a22a85711c158db070326fb580,0.4525044970029871,0
71a2e63a5c9fccf046dc43b06d2421d8,0.8067001941850818,0
b57de36865e362f6cfba4a94f54392e5,0.7907346639779294,1
9547dccfbc8d539707de9414413c4ce9,0.6752113442332802,1
ac09042ad4e16401f928e7877fb7cd78,0.7552788765884216,1
e38c229a82ce1b8b0da0ddd97c07f486,0.768257863208633,1
61208e14fc9bb77c79da974bdaa5f9c1,0.8113205755694813,1
eff225cd2ed57278091dc1374056150a,0.7899863985028275,1
cf032ad49d332215b1ad6319d531a438,0.8926469123624668,1
e72fd42e0476793dd8b80544bf06bac7,0.7952435662396468,0
bf12ee8ccd7fe5ed05029f70ae183450,0.7670118216219097,1
aec8355b7a3780a543afa95601c7cbc7,0.6919435196802258,1
8d28594aa106f632f472840770445b44,0.7887382729555352,1
4e2f7f4f3a1687a3c8d7f8098adc4d84,0.796716973515914,1
c61b1c82b77756861b7451055012f2cd,0.7459308967194804,1
f91d203eec0584f361a18f377efed6d0,0.802385964700699,1
c505eef0ce0cc04620d27d61de54d4d3,0.8169668286220539,1
93ec91eb7f477b29784cad2cb9e99b7b,0.6219402331382925,1
9f5f0125a5ba53b226548b1afabda359,0.766009414071247,0
6bf0faa50557ad8e7557cc6a4cb1da0e,0.6279963799654439,1
95e229fcde8cfb2e9677f6fdc13ef588,0.7965586798267075,1
fdc2c8d838d9822ac1ac8a11d63b8e55,0.7116469020743348,1
a398ca3ecaabdfdc5b24f667c3e59b15,0.81209136620498,1
c2c263ab806f101113fe58c6eea0c494,0.47396476909506874,1
1b4d7e94a3c90cd7484caf1510a21f93,0.7845489733512152,1
4a325095c8c899f30a9200db883e0e83,0.7592028995134672,1
4ef2cbd4d1683b8b920b485a5dfc660b,0.7217385363238584,1
305e653897a5e44a35b13b8896aef34c,0.36364361903495257,0
16f022b596366bf43ec3d84ac7fd6bc4,0.7907809525575137,1
e198ae8fdf344997d824c1f7fe72381a,0.7627873802678471,0
d54f0665eb7ca10ddfb8f30899f89bda,0.7785197279016971,1
00ff2dd2f8953cf63e538105c786a080,0.7768801043283315,0
058cd7eea8489497a2bab74be52c4572,0.4500146391892036,0
bb56f2dd2c9402797dbc78ce5f4cd628,0.7562076763839217,1
32a8d8627edcb6b4e4432d08c0d63df4,0.4153377147107437,0
bc47d3666428b2c7ff62d663f5fe55d0,0.8292722481476712,1
a4eedcf09b3256db353a5cb0eff8711f,0.6819937322860568,1
ba3d4eeb28a619c8b6bf265d9612e2dd,0.7661055553088788,1
5593f116ac914b9511ca3c82bda402e4,0.42774374382693087,0
b94b4d9bf9975211a9ff0238110263d4,0.685419234644264,1
9865989c7a6f34487a44f77d857ceb87,0.8213569156225379,1
99178a8e2844091ee7a75b437919772c,0.6862533295889466,1
7023d20e66b5ec112ebf317eabfad42f,0.4437991837844423,0
59144f0370efe8b525fb93070676a314,0.6963196001831392,1
e83a767f8facf2c43b01ecb5c6f61903,0.8010717543478874,1
3627dbf944da2c1ffc3a56bdd760d4c4,0.7670070350203317,1
4fff26d01b158074350e1afc3861a420,0.6734040141149373,1
519e9a812e1047ffc7ffca40cf724363,0.8038398373342673,1
0685b7a61e1538011e280d94b38f2d94,0.5341102282943936,0
b46c76cdb6c1da149c4b562f1cce3a71,0.7963038721976089,1
2a641d6dc134b8bb6d9289eb64a3c896,0.7475836492183289,1
64765286de84fe5d5ce3143b9d1bdd6d,0.6837879570108484,0
dd3f5988fdd83dbef9667b15938df7fd,0.7993907400668495,1
ced93a1dc2511f3970b01eb74695459b,0.7968659789985446,1
9719982e8174f61504b024d45dd4f2a1,0.802934259255343,1
cbbdcea61c4f83c2bf4b6575f590e65f,0.7798841034145232,1
8f6b6dbf4c1b3dedf39975697f1373a2,0.8661925088144594,1
110c3b7900d0ba567d0420155c8174f2,0.782214004881439,1
c28c53cc26168f2ea1f128dbe2bafca0,0.3891754102751886,0
91a72e52c78f1e590b27ad2b487c3e2e,0.45571164661801006,1
11418d78a1a0e4eda78d02ef96b0a7b5,0.735922712442928,1
d03d872ae0488154e6c5894bb5d7d50a,0.796130915016121,1
f87b9664d6ec24bedbc838a2ca28d6eb,0.7375847878631848,1
003f8ae3091d62324830deeddea9a6eb,0.8012375998661514,1
edf502b0b49c848f84678463b58fcf8a,0.7051522326180527,0
ff8af6e869c6cdcac6139f1e7accc7b0,0.7504066739185541,0
